id,ec1,ec2
22882,0.8431148,0.5347033
22883,0.5430305,0.530311
22884,0.852414,0.5357801
22885,0.6837547,0.53409564
22886,0.60786134,0.5362179
22887,0.8559449,0.53566384
22888,0.74063665,0.53528935
22889,0.5150965,0.5280462
22890,0.7862858,0.5312484
22891,0.35659188,0.5260174
22892,0.49712303,0.5321529
22893,0.54257333,0.5385694
22894,0.8076576,0.53042006
22895,0.48599702,0.53936404
22896,0.7240043,0.54020154
22897,0.7445477,0.53373164
22898,0.8740934,0.5434212
22899,0.5198277,0.5396914
22900,0.8574663,0.54181147
22901,0.7730439,0.5375837
22902,0.84127635,0.5379293
22903,0.67838776,0.5256536
22904,0.65873456,0.5407842
22905,0.8540644,0.5314631
22906,0.8080115,0.54154795
22907,0.84498924,0.5297177
22908,0.5179321,0.5338426
22909,0.8200707,0.5199666
22910,0.87303853,0.5433357
22911,0.6556902,0.5353596
22912,0.79135525,0.5322041
22913,0.8411351,0.53843355
22914,0.8173172,0.5390204
22915,0.82006156,0.53594035
22916,0.83503956,0.5279162
22917,0.70526165,0.53774595
22918,0.47392076,0.54251516
22919,0.84404594,0.53401196
22920,0.76731265,0.5395537
22921,0.83394575,0.53392917
22922,0.72325724,0.5393744
22923,0.54486287,0.5354988
22924,0.8510036,0.5390582
22925,0.7935243,0.53820926
22926,0.5525503,0.5277974
22927,0.72429985,0.54639524
22928,0.5653325,0.5419018
22929,0.6801202,0.5318352
22930,0.6456744,0.5360901
22931,0.43225235,0.5308195
22932,0.46952024,0.5411958
22933,0.7331074,0.53237265
22934,0.8509989,0.52823067
22935,0.85260296,0.5187446
22936,0.47041553,0.54585767
22937,0.8169098,0.5397453
22938,0.8541043,0.53367
22939,0.7664005,0.5419153
22940,0.60963976,0.5370036
22941,0.83610976,0.53372777
22942,0.8612506,0.54082227
22943,0.73134804,0.5310902
22944,0.8552972,0.5392085
22945,0.7792205,0.5382097
22946,0.7329349,0.523324
22947,0.61868817,0.53951687
22948,0.8571576,0.5342151
22949,0.39100605,0.54363805
22950,0.6803226,0.52968806
22951,0.8467891,0.5316974
22952,0.6437415,0.528249
22953,0.4593278,0.5401314
22954,0.60700685,0.53024095
22955,0.835721,0.5358075
22956,0.8032181,0.5388062
22957,0.7208608,0.5354364
22958,0.87472594,0.5362494
22959,0.8451236,0.54637337
22960,0.7755845,0.5366397
22961,0.5280313,0.53789204
22962,0.7374953,0.536145
22963,0.753104,0.53368986
22964,0.8327163,0.5270978
22965,0.75501317,0.5307544
22966,0.79114395,0.53212094
22967,0.8372449,0.54298496
22968,0.8490953,0.5277554
22969,0.80230665,0.53926516
22970,0.8626799,0.5371866
22971,0.7699983,0.5324358
22972,0.8357294,0.5367093
22973,0.8682713,0.54186684
22974,0.7278487,0.5290873
22975,0.6143687,0.5327598
22976,0.8123957,0.5303124
22977,0.69207627,0.54327106
22978,0.8238632,0.53133947
22979,0.87663645,0.529807
22980,0.69737,0.5239945
22981,0.604002,0.538958
22982,0.7750105,0.53518707
22983,0.8038694,0.5306321
22984,0.82291305,0.5430273
22985,0.7730722,0.5317603
22986,0.7963583,0.5276889
22987,0.5617507,0.53877413
22988,0.83410406,0.5379428
22989,0.84932214,0.5372503
22990,0.36887363,0.5331711
22991,0.8627932,0.54029953
22992,0.8597016,0.53909445
22993,0.8778286,0.5367436
22994,0.86911577,0.53401047
22995,0.8408928,0.538714
22996,0.83492965,0.5335689
22997,0.83939064,0.53201604
22998,0.7193765,0.5313513
22999,0.9002883,0.52863884
23000,0.8937975,0.5358451
23001,0.8470001,0.52972627
23002,0.87100714,0.54209834
23003,0.80235326,0.54979366
23004,0.8272187,0.52597606
23005,0.62925094,0.53642035
23006,0.60366297,0.5445624
23007,0.74433845,0.5339725
23008,0.7351704,0.53216195
23009,0.8698672,0.53721243
23010,0.8669834,0.53810304
23011,0.6895303,0.5428641
23012,0.79184383,0.53048646
23013,0.7307124,0.5435656
23014,0.6906651,0.54471356
23015,0.69150716,0.537452
23016,0.7899563,0.54226464
23017,0.63356745,0.5382459
23018,0.7115489,0.5358662
23019,0.3471418,0.53560567
23020,0.4649154,0.54347426
23021,0.35240015,0.5375183
23022,0.8412577,0.5444837
23023,0.7937714,0.53553236
23024,0.8639686,0.5363641
23025,0.54960775,0.53803843
23026,0.83338034,0.53716624
23027,0.6233492,0.541708
23028,0.83658105,0.5321419
23029,0.55672175,0.5433245
23030,0.67814285,0.53963065
23031,0.5840739,0.5312752
23032,0.7341742,0.5322248
23033,0.8535861,0.54168093
23034,0.7847658,0.53343445
23035,0.8117451,0.53664374
23036,0.8237691,0.53699034
23037,0.5543473,0.5415956
23038,0.6599616,0.53268784
23039,0.8730441,0.5351386
23040,0.44548598,0.5401157
23041,0.70230585,0.53930765
23042,0.8065382,0.5319257
23043,0.73595095,0.5343695
23044,0.82127315,0.5310107
23045,0.8483329,0.5220559
23046,0.8600259,0.5301324
23047,0.7970462,0.53263265
23048,0.8011921,0.53414553
23049,0.501805,0.542842
23050,0.8618217,0.53075397
23051,0.8810644,0.5381661
23052,0.66700447,0.5271551
23053,0.4768036,0.54191446
23054,0.82777244,0.53358215
23055,0.8203972,0.54278344
23056,0.47950774,0.53307974
23057,0.8387684,0.5381239
23058,0.7632759,0.541463
23059,0.83331335,0.5342662
23060,0.7457905,0.5347227
23061,0.8601299,0.53008074
23062,0.6190715,0.5371966
23063,0.87953335,0.5265682
23064,0.58680546,0.5291938
23065,0.6183648,0.5379837
23066,0.47056332,0.5306225
23067,0.84267384,0.5381807
23068,0.87671757,0.54052675
23069,0.8761454,0.53540486
23070,0.86624914,0.5448245
23071,0.8343836,0.5260434
23072,0.6638622,0.54456145
23073,0.7943763,0.53220594
23074,0.76431197,0.534785
23075,0.834603,0.53703386
23076,0.837553,0.5301681
23077,0.817948,0.5359677
23078,0.7878558,0.5444507
23079,0.836179,0.5307264
23080,0.7270545,0.5330882
23081,0.5502454,0.5436227
23082,0.41469386,0.54272026
23083,0.70530695,0.52635044
23084,0.5495551,0.5406827
23085,0.8097123,0.5317425
23086,0.6961802,0.535761
23087,0.6511368,0.5197976
23088,0.77981675,0.5342968
23089,0.50740534,0.5353885
23090,0.7389077,0.5333367
23091,0.8344651,0.5293648
23092,0.83970755,0.54354644
23093,0.85043806,0.53417146
23094,0.8452797,0.5304859
23095,0.4985975,0.5293543
23096,0.42248702,0.535591
23097,0.8568888,0.5320941
23098,0.8411818,0.5331014
23099,0.71963686,0.53343195
23100,0.86317784,0.5438477
23101,0.58476853,0.5343704
23102,0.4196245,0.5355445
23103,0.8527905,0.53558296
23104,0.82786167,0.5368268
23105,0.77998084,0.5283776
23106,0.37515625,0.53562635
23107,0.6775518,0.5370801
23108,0.51418054,0.539997
23109,0.73164827,0.53618884
23110,0.5192067,0.5370233
23111,0.54824114,0.5433273
23112,0.7043979,0.5405965
23113,0.88178605,0.533811
23114,0.8444194,0.5344715
23115,0.60695565,0.5355549
23116,0.76319116,0.53703403
23117,0.856183,0.53657806
23118,0.6846574,0.53706235
23119,0.74739456,0.5370669
23120,0.8752775,0.53242254
23121,0.60950714,0.5277038
23122,0.7189649,0.5341636
23123,0.8954831,0.5315352
23124,0.8012267,0.53304625
23125,0.4639807,0.54247874
23126,0.87486666,0.5428535
23127,0.7513714,0.5325284
23128,0.6740548,0.53183955
23129,0.78639686,0.5340424
23130,0.8278619,0.53844815
23131,0.8666877,0.53304064
23132,0.8055539,0.53768855
23133,0.85290796,0.5425593
23134,0.59488237,0.53317463
23135,0.8828175,0.5482392
23136,0.86904544,0.53518456
23137,0.54633343,0.53978384
23138,0.6255639,0.5350827
23139,0.491215,0.53679895
23140,0.8522137,0.53172606
23141,0.72384745,0.5344641
23142,0.8658015,0.54198176
23143,0.845002,0.5314565
23144,0.84373504,0.53298086
23145,0.6357734,0.5328813
23146,0.6822486,0.52587146
23147,0.72231376,0.53202116
23148,0.42894155,0.5340026
23149,0.86572295,0.5341422
23150,0.84443796,0.5350887
23151,0.8332967,0.54277456
23152,0.86314595,0.5360554
23153,0.6517269,0.5327186
23154,0.8484865,0.538158
23155,0.82207173,0.53068733
23156,0.69912785,0.5331727
23157,0.66275406,0.5393036
23158,0.6217895,0.5275885
23159,0.5917925,0.54538715
23160,0.6130787,0.5389011
23161,0.8438622,0.5356612
23162,0.38004315,0.5431252
23163,0.8557738,0.5295485
23164,0.84389573,0.5304584
23165,0.7261242,0.5383888
23166,0.88660765,0.5387318
23167,0.7927967,0.5071921
23168,0.52545947,0.5448318
23169,0.5276327,0.54048085
23170,0.890803,0.53807783
23171,0.8384049,0.54099584
23172,0.8497625,0.5415175
23173,0.84249127,0.53167325
23174,0.5698162,0.5451432
23175,0.87584513,0.537419
23176,0.8600383,0.53700656
23177,0.628085,0.54373115
23178,0.6433715,0.53890187
23179,0.88050884,0.53680056
23180,0.7472829,0.541339
23181,0.4682844,0.54258436
23182,0.80762357,0.5421261
23183,0.65056926,0.53695446
23184,0.6081458,0.52717847
23185,0.49233913,0.5288682
23186,0.80895656,0.54156125
23187,0.8094202,0.54438615
23188,0.50870866,0.54179084
23189,0.8902962,0.5413479
23190,0.6729245,0.5391912
23191,0.88085747,0.5398917
23192,0.7640728,0.5326845
23193,0.76041293,0.53281176
23194,0.7370054,0.5337752
23195,0.8757784,0.53965425
23196,0.55173886,0.5371127
23197,0.5643283,0.54110533
23198,0.789113,0.53664684
23199,0.753624,0.53979653
23200,0.623683,0.5328504
23201,0.4722254,0.5304494
23202,0.5469433,0.5370116
23203,0.46686074,0.5336976
23204,0.67274445,0.5401017
23205,0.62264204,0.53096473
23206,0.6706914,0.5323539
23207,0.7551519,0.5330513
23208,0.60500497,0.5404546
23209,0.83375454,0.53332174
23210,0.6192399,0.5375008
23211,0.75801295,0.53230965
23212,0.83946824,0.5258268
23213,0.59528357,0.5434788
23214,0.50220585,0.5372267
23215,0.5686615,0.5195894
23216,0.8345008,0.5348498
23217,0.38321328,0.5373588
23218,0.52452797,0.5367484
23219,0.8388668,0.5412249
23220,0.4962609,0.5249019
23221,0.8770499,0.53886634
23222,0.87943053,0.53412837
23223,0.49233416,0.5326696
23224,0.75484914,0.5098344
23225,0.87711877,0.5348406
23226,0.6977834,0.53043026
23227,0.8327975,0.5322519
23228,0.54149866,0.5413548
23229,0.74377143,0.5271433
23230,0.7017765,0.53403914
23231,0.500899,0.53976613
23232,0.8109359,0.5393929
23233,0.71690506,0.526306
23234,0.8685635,0.53536546
23235,0.5537693,0.5428655
23236,0.6925562,0.5397977
23237,0.8715445,0.53276765
23238,0.8388473,0.54394007
23239,0.8352856,0.5296928
23240,0.868638,0.5336974
23241,0.6792018,0.51969343
23242,0.8576474,0.5295865
23243,0.6517786,0.5366256
23244,0.7943561,0.5335157
23245,0.67938626,0.5353194
23246,0.8493217,0.53501517
23247,0.3794052,0.5356017
23248,0.8662725,0.530083
23249,0.822371,0.5337714
23250,0.4867086,0.53971124
23251,0.8304736,0.5381768
23252,0.76113015,0.54376775
23253,0.72459084,0.5338283
23254,0.8467639,0.5296406
23255,0.8816447,0.53687316
23256,0.52834576,0.5353377
23257,0.7469903,0.5232162
23258,0.45089737,0.5443932
23259,0.34936655,0.5367254
23260,0.721949,0.53418887
23261,0.6736691,0.5283034
23262,0.85373163,0.53450334
23263,0.7295166,0.5425738
23264,0.8862212,0.5415728
23265,0.41119725,0.5355378
23266,0.51840913,0.53725666
23267,0.85451776,0.5336964
23268,0.8002308,0.54480374
23269,0.8490647,0.5349911
23270,0.7850334,0.5335815
23271,0.8051891,0.5446022
23272,0.7977704,0.5495847
23273,0.79694796,0.5376129
23274,0.7316544,0.53398705
23275,0.8426896,0.520973
23276,0.7170817,0.5341759
23277,0.62427926,0.5329628
23278,0.5073566,0.5411088
23279,0.51553875,0.5318848
23280,0.80455536,0.52414984
23281,0.58678716,0.54098624
23282,0.5126699,0.5443141
23283,0.7168396,0.5350778
23284,0.73710203,0.53264946
23285,0.48745742,0.5314658
23286,0.778877,0.5201265
23287,0.47798136,0.5379492
23288,0.58391035,0.54019123
23289,0.7276129,0.5286354
23290,0.75383687,0.5326684
23291,0.62837994,0.5353237
23292,0.6132752,0.5404373
23293,0.8674895,0.5359232
23294,0.85566026,0.53178036
23295,0.72516495,0.5345203
23296,0.865114,0.53920454
23297,0.71125764,0.5318706
23298,0.8024032,0.5468834
23299,0.891934,0.5313056
23300,0.79675394,0.5380842
23301,0.8174143,0.53540254
23302,0.8271846,0.5352795
23303,0.76801646,0.5204409
23304,0.65297353,0.53848
23305,0.6460566,0.5456109
23306,0.5131152,0.53189594
23307,0.8355078,0.5377843
23308,0.8653578,0.51411813
23309,0.8578575,0.52703315
23310,0.78931373,0.53133434
23311,0.7496538,0.5407137
23312,0.88765275,0.52382505
23313,0.73253673,0.5296471
23314,0.85511136,0.52775294
23315,0.75434357,0.5350635
23316,0.86597025,0.5340299
23317,0.8447785,0.5341301
23318,0.3584044,0.5439304
23319,0.8343007,0.54196537
23320,0.897201,0.53471285
23321,0.8855691,0.53855515
23322,0.8487628,0.53847855
23323,0.77102715,0.53668755
23324,0.6358379,0.5383168
23325,0.84252983,0.5284717
23326,0.8505396,0.5307718
23327,0.7869962,0.53411883
23328,0.7307962,0.53412485
23329,0.5545765,0.5297585
23330,0.4094077,0.5344425
23331,0.77175474,0.52931654
23332,0.8557607,0.5364937
23333,0.5816439,0.52769977
23334,0.8921886,0.5344607
23335,0.86455226,0.5367952
23336,0.853392,0.53340745
23337,0.7846377,0.54090154
23338,0.457392,0.5386433
23339,0.5924403,0.5448657
23340,0.8527665,0.53850156
23341,0.40486827,0.5360742
23342,0.8531225,0.5318491
23343,0.60678446,0.53398496
23344,0.6987512,0.53211224
23345,0.8631192,0.53654325
23346,0.80758554,0.52928424
23347,0.87924737,0.5374658
23348,0.8640551,0.5405319
23349,0.87260985,0.535959
23350,0.67978245,0.52686924
23351,0.6174732,0.5423235
23352,0.6729292,0.53240085
23353,0.6836245,0.5281657
23354,0.84193563,0.5374474
23355,0.47231978,0.5447585
23356,0.43031147,0.53316385
23357,0.43214738,0.54197013
23358,0.7978019,0.536323
23359,0.7775835,0.5211123
23360,0.874161,0.54384863
23361,0.8638988,0.52485
23362,0.8868764,0.54012096
23363,0.8511908,0.5345264
23364,0.7859534,0.52650887
23365,0.50794685,0.54246867
23366,0.8888853,0.52942437
23367,0.82667446,0.5336096
23368,0.702059,0.51266956
23369,0.70857966,0.528813
23370,0.8739792,0.5405753
23371,0.51534986,0.5435301
23372,0.6783019,0.5236776
23373,0.72599125,0.52945685
23374,0.8525372,0.5388535
23375,0.7666568,0.52093124
23376,0.85639375,0.5175447
23377,0.71616524,0.53328156
23378,0.66820747,0.53261715
23379,0.8916244,0.53557414
23380,0.53839946,0.53629714
23381,0.85701066,0.5338624
23382,0.8289735,0.54075456
23383,0.84467155,0.5395126
23384,0.8869712,0.5385502
23385,0.4842256,0.5293624
23386,0.64789546,0.53769135
23387,0.6771946,0.53168505
23388,0.8578781,0.52439165
23389,0.7784467,0.53549004
23390,0.5584694,0.53740686
23391,0.40954152,0.53592765
23392,0.88107246,0.5440316
23393,0.8540653,0.5417312
23394,0.7886789,0.54262835
23395,0.87013185,0.5336593
23396,0.6711745,0.5435782
23397,0.8570101,0.53109
23398,0.8309643,0.5431017
23399,0.74797565,0.54249966
23400,0.8573541,0.535817
23401,0.7356902,0.5339079
23402,0.8110418,0.542212
23403,0.69744605,0.5312126
23404,0.8415241,0.5402497
23405,0.83260137,0.5323563
23406,0.64540094,0.5272324
23407,0.6101876,0.5346455
23408,0.85682595,0.5395312
23409,0.89183205,0.5372385
23410,0.8511471,0.5342946
23411,0.8192927,0.5368129
23412,0.83702326,0.5312593
23413,0.82617795,0.5400629
23414,0.8403224,0.53844494
23415,0.4937675,0.54261595
23416,0.3668051,0.53256404
23417,0.80891836,0.53897405
23418,0.7473588,0.53282773
23419,0.88518167,0.53823054
23420,0.74751234,0.5328458
23421,0.68724436,0.5432008
23422,0.80024904,0.53514934
23423,0.76637477,0.5335374
23424,0.79502285,0.5482699
23425,0.8538839,0.53721255
23426,0.8695697,0.5432475
23427,0.482719,0.53765124
23428,0.85400695,0.537821
23429,0.5346821,0.5370181
23430,0.6508897,0.53519195
23431,0.46688113,0.5259939
23432,0.46627292,0.5435464
23433,0.636322,0.5341755
23434,0.80376476,0.53433365
23435,0.83063495,0.5446417
23436,0.87268955,0.53676766
23437,0.8500081,0.5356254
23438,0.5727857,0.54304695
23439,0.77638143,0.531368
23440,0.83328325,0.53379756
23441,0.84154814,0.53575027
23442,0.5208807,0.53432924
23443,0.878561,0.5420097
23444,0.7155858,0.5342395
23445,0.5066651,0.5146835
23446,0.8707265,0.5421121
23447,0.82875127,0.5366679
23448,0.8842898,0.54034215
23449,0.77871054,0.5268323
23450,0.7757684,0.54327196
23451,0.62683123,0.53654444
23452,0.8575563,0.53149784
23453,0.83965176,0.5345345
23454,0.4658791,0.5422915
23455,0.7786136,0.5371611
23456,0.84690785,0.5301997
23457,0.8886707,0.5163767
23458,0.47540033,0.53724176
23459,0.6631218,0.538694
23460,0.8062677,0.54325473
23461,0.8377371,0.53095645
23462,0.47177944,0.54079705
23463,0.85776824,0.5368335
23464,0.48549202,0.54185164
23465,0.8523598,0.5350992
23466,0.801242,0.5433185
23467,0.7942198,0.5361924
23468,0.54883134,0.5372044
23469,0.8494406,0.5317418
23470,0.8719014,0.5408116
23471,0.45052317,0.54325473
23472,0.46921295,0.53622836
23473,0.84771264,0.5321477
23474,0.7748348,0.53154933
23475,0.8185856,0.539342
23476,0.8538214,0.5445119
23477,0.4967432,0.5338649
23478,0.50311244,0.53942287
23479,0.86521167,0.53782827
23480,0.6004784,0.52745724
23481,0.854701,0.53590184
23482,0.63241667,0.5231905
23483,0.7200124,0.5341108
23484,0.38075292,0.5363121
23485,0.60926235,0.5412381
23486,0.80235326,0.54979366
23487,0.82818073,0.5420379
23488,0.8504015,0.53131235
23489,0.6627773,0.53985727
23490,0.49627233,0.5423179
23491,0.65922004,0.53265256
23492,0.78754544,0.5202526
23493,0.7371086,0.5349754
23494,0.8159605,0.5304572
23495,0.8348433,0.5324422
23496,0.88895494,0.5310988
23497,0.70446765,0.52804166
23498,0.80309075,0.51846033
23499,0.58493614,0.54246026
23500,0.4983666,0.5426391
23501,0.85941464,0.53747773
23502,0.85167754,0.53267294
23503,0.5241341,0.54149663
23504,0.8423989,0.53796077
23505,0.7047598,0.5335706
23506,0.8543554,0.54216367
23507,0.87035894,0.54469705
23508,0.844184,0.5405937
23509,0.48608905,0.5295994
23510,0.40871647,0.5428548
23511,0.5923042,0.5405161
23512,0.5108492,0.5330337
23513,0.57426405,0.539828
23514,0.82222265,0.53467923
23515,0.65944445,0.5386001
23516,0.51033914,0.5305163
23517,0.8806521,0.54390275
23518,0.6608731,0.53619915
23519,0.8835265,0.5418501
23520,0.64746267,0.541244
23521,0.82792556,0.5373393
23522,0.706104,0.5326697
23523,0.88183224,0.5406246
23524,0.81149185,0.53159255
23525,0.8447634,0.5318928
23526,0.82024306,0.5201836
23527,0.8451475,0.53095573
23528,0.83334523,0.53297955
23529,0.6617851,0.5433034
23530,0.5076162,0.53141475
23531,0.729475,0.53282624
23532,0.872035,0.5443572
23533,0.66248953,0.5418302
23534,0.84334004,0.53308904
23535,0.4790501,0.53598255
23536,0.59262395,0.54058915
23537,0.8564852,0.5395634
23538,0.87354046,0.5395092
23539,0.8419633,0.5322434
23540,0.6416389,0.52028227
23541,0.7496708,0.5350162
23542,0.86973935,0.5441321
23543,0.5457293,0.5323597
23544,0.6571186,0.53917503
23545,0.38109204,0.53636426
23546,0.6833598,0.5447855
23547,0.6884498,0.53438276
23548,0.8363668,0.52743846
23549,0.7371932,0.53108567
23550,0.83648366,0.53536797
23551,0.6170205,0.5263106
23552,0.5749138,0.5373714
23553,0.6488048,0.525031
23554,0.5182235,0.54277223
23555,0.86806566,0.5381758
23556,0.56007046,0.5291314
23557,0.6985068,0.5366635
23558,0.6230978,0.5282724
23559,0.6007843,0.5325604
23560,0.7126984,0.5313137
23561,0.5397846,0.54119575
23562,0.8284721,0.5358461
23563,0.84279716,0.5347484
23564,0.8549202,0.53441215
23565,0.6506732,0.5326072
23566,0.849601,0.53324014
23567,0.77111554,0.5270241
23568,0.8492495,0.5268014
23569,0.8341561,0.53663516
23570,0.8560329,0.5366125
23571,0.856116,0.53107226
23572,0.46503726,0.54021424
23573,0.4682052,0.5342454
23574,0.5207774,0.5398584
23575,0.83325624,0.5280102
23576,0.7354931,0.5319995
23577,0.55116713,0.54331684
23578,0.7490353,0.53370655
23579,0.45494506,0.536647
23580,0.80065906,0.5353653
23581,0.76596683,0.5301616
23582,0.83336705,0.5415356
23583,0.87114733,0.53455997
23584,0.84728193,0.53659606
23585,0.7965282,0.52856785
23586,0.80235326,0.54979366
23587,0.7479216,0.53507787
23588,0.4838163,0.54447496
23589,0.8406877,0.53193754
23590,0.8036718,0.5348418
23591,0.7433874,0.53497654
23592,0.8183359,0.5209526
23593,0.7850047,0.54383934
23594,0.85973525,0.51776147
23595,0.8645261,0.54203063
23596,0.76774913,0.53328216
23597,0.7050341,0.5295756
23598,0.84818465,0.52757955
23599,0.59435534,0.5334217
23600,0.72035086,0.53054774
23601,0.89363796,0.5347149
23602,0.8480729,0.5334617
23603,0.82444173,0.5288279
23604,0.88242126,0.5365674
23605,0.86003697,0.5363732
23606,0.84956396,0.54241693
23607,0.86374354,0.5352718
23608,0.8726508,0.5358184
23609,0.85514027,0.5334146
23610,0.7928928,0.53574187
23611,0.49178955,0.54346794
23612,0.83217,0.5370639
23613,0.8649681,0.5413065
23614,0.84726596,0.5221534
23615,0.35863262,0.5430189
23616,0.6002237,0.5396322
23617,0.84301823,0.5310124
23618,0.65193975,0.54026574
23619,0.55604637,0.5258825
23620,0.7411566,0.5321064
23621,0.6533605,0.5286824
23622,0.4983557,0.53355914
23623,0.8406685,0.53181225
23624,0.8627692,0.53044164
23625,0.5852549,0.5222735
23626,0.6624251,0.5445599
23627,0.5506591,0.53702694
23628,0.5120005,0.53013605
23629,0.70951813,0.5372702
23630,0.8204617,0.5301736
23631,0.6984858,0.53778076
23632,0.4006952,0.5417712
23633,0.7363122,0.53209454
23634,0.7663506,0.54317695
23635,0.85613966,0.5345917
23636,0.8166006,0.5445986
23637,0.54465985,0.5394808
23638,0.8268132,0.5361663
23639,0.8735227,0.53891414
23640,0.670943,0.53127515
23641,0.461229,0.5408169
23642,0.80681974,0.53413826
23643,0.808176,0.52984816
23644,0.8286274,0.53616196
23645,0.73712564,0.5343599
23646,0.823336,0.52969146
23647,0.859557,0.54220045
23648,0.82916474,0.5278831
23649,0.73835546,0.5373732
23650,0.8521795,0.53031695
23651,0.85936683,0.53777784
23652,0.52320313,0.5374413
23653,0.828445,0.53523207
23654,0.6128695,0.53014326
23655,0.59205097,0.5377539
23656,0.42259634,0.5369887
23657,0.8506354,0.52396405
23658,0.8284727,0.53567916
23659,0.65863204,0.538954
23660,0.7269383,0.530593
23661,0.647134,0.51180416
23662,0.8231927,0.53602874
23663,0.5965565,0.532726
23664,0.69009775,0.53848386
23665,0.85610795,0.52988935
23666,0.6768514,0.53899044
23667,0.5488015,0.53666675
23668,0.88691396,0.5361793
23669,0.62387574,0.5381373
23670,0.5249932,0.53794193
23671,0.8093364,0.5324956
23672,0.68989056,0.532361
23673,0.3727575,0.5363121
23674,0.8186203,0.523762
23675,0.82883096,0.5351223
23676,0.85792714,0.5298175
23677,0.87797123,0.5405445
23678,0.43075264,0.5337079
23679,0.78880376,0.53572965
23680,0.517487,0.54229915
23681,0.8637092,0.5368925
23682,0.5320721,0.5406992
23683,0.83813137,0.53358436
23684,0.8591092,0.53987944
23685,0.86971235,0.52054334
23686,0.83159757,0.51711136
23687,0.774067,0.53346884
23688,0.89280736,0.5333656
23689,0.8336749,0.5231739
23690,0.7013739,0.543809
23691,0.8336086,0.536177
23692,0.8173833,0.54231375
23693,0.62171483,0.5421081
23694,0.731751,0.53512365
23695,0.48895517,0.5317103
23696,0.8160812,0.5394507
23697,0.508034,0.53758407
23698,0.8462775,0.52979463
23699,0.60489875,0.53943336
23700,0.74602705,0.5437718
23701,0.6604227,0.52959895
23702,0.8158734,0.5311178
23703,0.7828099,0.53847027
23704,0.46177655,0.5290471
23705,0.42351383,0.5344574
23706,0.44783214,0.5400717
23707,0.43337044,0.52383155
23708,0.8077007,0.53002334
23709,0.69810253,0.5363303
23710,0.44934925,0.5318549
23711,0.8636384,0.53865373
23712,0.84385157,0.53106964
23713,0.7957617,0.5297352
23714,0.7644591,0.5377231
23715,0.84622216,0.52011466
23716,0.44352195,0.5432748
23717,0.67290497,0.5306507
23718,0.74410933,0.5365587
23719,0.6781496,0.53092164
23720,0.86062884,0.53589195
23721,0.8875341,0.5397384
23722,0.8483254,0.5356746
23723,0.85606223,0.52595884
23724,0.83145666,0.5373659
23725,0.6189911,0.5260072
23726,0.83513534,0.5300618
23727,0.8881345,0.5356111
23728,0.8509731,0.5342912
23729,0.52722824,0.5383265
23730,0.78655,0.5292882
23731,0.5633177,0.53772485
23732,0.84192395,0.53604233
23733,0.79024285,0.54695547
23734,0.8753106,0.5423248
23735,0.8345617,0.5298322
23736,0.8815227,0.53995085
23737,0.87067294,0.5357633
23738,0.6487662,0.5385851
23739,0.57086074,0.54043746
23740,0.5795306,0.54329157
23741,0.75472605,0.531216
23742,0.6836348,0.5421413
23743,0.85991216,0.54322916
23744,0.752733,0.53563046
23745,0.87373626,0.5404749
23746,0.8457772,0.5369643
23747,0.6530789,0.5241663
23748,0.6876377,0.5131732
23749,0.6803916,0.53281915
23750,0.41495216,0.5311541
23751,0.84634423,0.5324358
23752,0.8124495,0.53322196
23753,0.55855614,0.5297117
23754,0.49386343,0.54241234
23755,0.36263207,0.5345937
23756,0.8555193,0.53798497
23757,0.40150028,0.5437155
23758,0.792849,0.5287328
23759,0.63730544,0.5389071
23760,0.75126696,0.53499854
23761,0.47381124,0.5428199
23762,0.76515126,0.53611904
23763,0.5552934,0.5296946
23764,0.88676995,0.5202129
23765,0.86326975,0.535262
23766,0.70565194,0.53017527
23767,0.7557094,0.53313166
23768,0.6720927,0.5348019
23769,0.8838044,0.5400207
23770,0.59012145,0.5389424
23771,0.85655725,0.54041356
23772,0.79760045,0.5389654
23773,0.6885696,0.54312456
23774,0.7082333,0.5296795
23775,0.8075762,0.5345744
23776,0.8962954,0.542727
23777,0.6148745,0.52052265
23778,0.56466204,0.53486335
23779,0.5563125,0.53899753
23780,0.50122166,0.5421981
23781,0.6579133,0.5414254
23782,0.86233944,0.5370615
23783,0.8396385,0.5370653
23784,0.88135815,0.53655225
23785,0.47712317,0.54023415
23786,0.8416551,0.5365651
23787,0.84991133,0.5449118
23788,0.46719065,0.5452579
23789,0.802852,0.532712
23790,0.5286421,0.5321679
23791,0.8523961,0.53962547
23792,0.41761187,0.53710574
23793,0.8248731,0.5351005
23794,0.4206033,0.53241676
23795,0.8699408,0.5378784
23796,0.860637,0.5293168
23797,0.7105303,0.53468007
23798,0.8146274,0.53950185
23799,0.8447153,0.53462523
23800,0.83636665,0.5203216
23801,0.70833445,0.53549176
23802,0.61442435,0.52472067
23803,0.7039313,0.54616266
23804,0.80897486,0.5361734
23805,0.8251199,0.53677815
23806,0.5966523,0.51939756
23807,0.804037,0.5333958
23808,0.6007921,0.5399876
23809,0.7492548,0.52798927
23810,0.5806296,0.5325248
23811,0.79989916,0.540168
23812,0.61733836,0.54307115
23813,0.86388636,0.53360945
23814,0.71572435,0.5362889
23815,0.763044,0.54113036
23816,0.5821293,0.5348795
23817,0.7005892,0.5362009
23818,0.70261085,0.5313358
23819,0.44450167,0.52360797
23820,0.8707717,0.53753287
23821,0.49767306,0.5414741
