id,EC1,EC2
22400,0.5456107,0.62873864
22401,0.5166608,0.55827916
22402,0.519804,0.6371834
22403,0.61034584,0.5580932
22404,0.49805713,0.6323528
22405,0.5634648,0.62785447
22406,0.58312386,0.54654986
22407,0.53351414,0.6790099
22408,0.59656113,0.6639772
22409,0.5662435,0.549583
22410,0.49083284,0.6307482
22411,0.51423895,0.62772775
22412,0.5072928,0.63932693
22413,0.6169602,0.5613974
22414,0.45981747,0.6278853
22415,0.5203537,0.62943804
22416,0.56002265,0.62752897
22417,0.5392126,0.6353059
22418,0.50229913,0.63354546
22419,0.49434224,0.56639135
22420,0.5988139,0.549583
22421,0.501316,0.6790099
22422,0.50967467,0.6819939
22423,0.53685296,0.6793322
22424,0.5409549,0.6495132
22425,0.6449005,0.62645996
22426,0.49226382,0.63139844
22427,0.5351911,0.68167305
22428,0.5471569,0.6274996
22429,0.5600375,0.5498707
22430,0.6408042,0.62601984
22431,0.43216002,0.63565904
22432,0.51874566,0.6278853
22433,0.5926012,0.6321669
22434,0.55501926,0.6280839
22435,0.6095425,0.62701553
22436,0.45461515,0.63196915
22437,0.49267676,0.6285003
22438,0.52479047,0.62785447
22439,0.58359075,0.55194116
22440,0.57606846,0.6345102
22441,0.53704774,0.5613974
22442,0.49889985,0.6331623
22443,0.55171114,0.62802804
22444,0.5206805,0.63161594
22445,0.5642667,0.5498707
22446,0.5013105,0.6810962
22447,0.56843036,0.62872803
22448,0.6427934,0.6311325
22449,0.4954657,0.5528998
22450,0.55002344,0.5667546
22451,0.535343,0.63214195
22452,0.5570346,0.62772775
22453,0.55126977,0.62802804
22454,0.5644536,0.6312611
22455,0.5480228,0.6395815
22456,0.56334424,0.63859457
22457,0.5713768,0.67161745
22458,0.5363636,0.63354546
22459,0.44575018,0.63196915
22460,0.6051547,0.62559676
22461,0.56167936,0.62824
22462,0.51807505,0.5710833
22463,0.50565296,0.6322681
22464,0.5979204,0.6259523
22465,0.54402876,0.55163723
22466,0.5006126,0.62818414
22467,0.4647312,0.6772502
22468,0.54877955,0.56111103
22469,0.5764195,0.5613974
22470,0.57214415,0.5613974
22471,0.5180094,0.5691119
22472,0.5858658,0.6495697
22473,0.5561862,0.5432058
22474,0.5378923,0.62785447
22475,0.5469901,0.62772775
22476,0.6040448,0.65001315
22477,0.5372185,0.55163723
22478,0.5187131,0.6351616
22479,0.5466437,0.6251421
22480,0.49203047,0.6819397
22481,0.47692126,0.54824024
22482,0.5154835,0.63255054
22483,0.5104525,0.64103144
22484,0.4806498,0.5643489
22485,0.52363676,0.6328493
22486,0.6396098,0.6268152
22487,0.5844678,0.6290839
22488,0.5858715,0.5613974
22489,0.5734644,0.56639135
22490,0.5733389,0.5644103
22491,0.463538,0.63196915
22492,0.5733269,0.62752897
22493,0.5698866,0.6290531
22494,0.5402589,0.64335656
22495,0.5860456,0.63181376
22496,0.4469682,0.6281548
22497,0.6186156,0.62559676
22498,0.50843656,0.6392418
22499,0.46636328,0.6819939
22500,0.6416888,0.6268152
22501,0.52708566,0.55827916
22502,0.5343838,0.62785447
22503,0.5100186,0.6284386
22504,0.5520623,0.63354546
22505,0.5695656,0.6790099
22506,0.5504698,0.62872803
22507,0.5174979,0.6745678
22508,0.50585777,0.6281548
22509,0.53438824,0.6508449
22510,0.5836395,0.6772502
22511,0.65438014,0.62645996
22512,0.5864802,0.5613974
22513,0.48845807,0.5619541
22514,0.4596018,0.6322681
22515,0.4953905,0.63196915
22516,0.58643794,0.6355029
22517,0.5304617,0.63255054
22518,0.5004142,0.6328493
22519,0.52774405,0.6324657
22520,0.46033958,0.62785447
22521,0.488552,0.56939626
22522,0.56781405,0.6328493
22523,0.600046,0.6492639
22524,0.5807735,0.549583
22525,0.4935193,0.5697589
22526,0.5678936,0.62852955
22527,0.58667904,0.67810774
22528,0.58815026,0.63818157
22529,0.64509505,0.6639772
22530,0.50558937,0.62824
22531,0.56997645,0.6495697
22532,0.5036134,0.62824
22533,0.50765634,0.6322681
22534,0.56318146,0.6772502
22535,0.4745211,0.5667546
22536,0.5249417,0.5579461
22537,0.49142978,0.6281855
22538,0.5607156,0.6500431
22539,0.46750855,0.6793322
22540,0.7464364,0.656154
22541,0.5390049,0.6819939
22542,0.64920807,0.6266589
22543,0.54943055,0.5498707
22544,0.4865327,0.63249636
22545,0.58940226,0.5664691
22546,0.6360323,0.62559676
22547,0.6331282,0.64989376
22548,0.61461455,0.63004637
22549,0.53693473,0.6639772
22550,0.5052992,0.62642914
22551,0.5152224,0.6639066
22552,0.5518042,0.6278853
22553,0.5440111,0.62873864
22554,0.5576698,0.5498707
22555,0.50609344,0.56639135
22556,0.50177205,0.6281548
22557,0.5474417,0.6247862
22558,0.54055053,0.6280839
22559,0.59018034,0.62559676
22560,0.5672385,0.6790099
22561,0.6382606,0.64989376
22562,0.5898776,0.5580932
22563,0.53273827,0.6753394
22564,0.53048843,0.6819939
22565,0.5572708,0.6324949
22566,0.5517385,0.54654986
22567,0.5341291,0.63196915
22568,0.59277207,0.6283827
22569,0.4995491,0.6790099
22570,0.47001216,0.6312005
22571,0.5158202,0.68580955
22572,0.54850316,0.5528998
22573,0.548301,0.62838405
22574,0.5470863,0.6328493
22575,0.57979983,0.62802804
22576,0.5379569,0.5667546
22577,0.5791013,0.5580932
22578,0.5573269,0.63255054
22579,0.54346484,0.6431917
22580,0.5575256,0.5644103
22581,0.49212292,0.63123316
22582,0.57909995,0.5613974
22583,0.58176076,0.5613974
22584,0.5228147,0.62835336
22585,0.51562685,0.6354967
22586,0.6329644,0.6495482
22587,0.5652741,0.6274982
22588,0.49220023,0.68172973
22589,0.5518896,0.5498707
22590,0.5181256,0.6790099
22591,0.53397363,0.6326517
22592,0.6510471,0.6495468
22593,0.59670496,0.62559676
22594,0.5362644,0.63496447
22595,0.53693,0.6278853
22596,0.5423902,0.62785447
22597,0.5318445,0.6324657
22598,0.590549,0.62772775
22599,0.5567726,0.56111103
22600,0.5593236,0.6251421
22601,0.5858866,0.62824
22602,0.5465918,0.6810962
22603,0.52043974,0.62752897
22604,0.5500653,0.6247862
22605,0.63943356,0.6252101
22606,0.58378977,0.6281442
22607,0.5319716,0.63181233
22608,0.56934434,0.62772775
22609,0.59411955,0.62752897
22610,0.6056907,0.6271432
22611,0.5142741,0.635232
22612,0.4943816,0.6331623
22613,0.5175032,0.62752897
22614,0.5412828,0.6793322
22615,0.5753093,0.62772775
22616,0.49515063,0.6280839
22617,0.62820137,0.62752897
22618,0.56646883,0.5580932
22619,0.51371425,0.5552572
22620,0.5307651,0.6322681
22621,0.56261116,0.64335656
22622,0.490814,0.6281548
22623,0.48628783,0.63484955
22624,0.64175075,0.56111103
22625,0.4989118,0.5552572
22626,0.5093031,0.5697589
22627,0.46960172,0.63529974
22628,0.58717126,0.5498707
22629,0.60562766,0.6261514
22630,0.48679307,0.6819939
22631,0.6231711,0.62717175
22632,0.58022004,0.68167305
22633,0.5369796,0.68167305
22634,0.51626503,0.6819939
22635,0.54479885,0.6274996
22636,0.5880271,0.56639135
22637,0.5480996,0.5597752
22638,0.6504679,0.549583
22639,0.5690772,0.5528998
22640,0.62515545,0.6259523
22641,0.50302035,0.63199973
22642,0.5713728,0.62788385
22643,0.5580659,0.67424303
22644,0.50603455,0.68167305
22645,0.5869023,0.5498707
22646,0.629113,0.6278294
22647,0.5810201,0.6288854
22648,0.48567474,0.6288547
22649,0.5323796,0.5552572
22650,0.5383915,0.63214195
22651,0.5693464,0.62752897
22652,0.5149581,0.5547649
22653,0.55163604,0.5697589
22654,0.5316519,0.67751884
22655,0.52467,0.65001315
22656,0.5178854,0.62752897
22657,0.51567227,0.63565904
22658,0.5470921,0.63319147
22659,0.64152783,0.6268152
22660,0.53301364,0.5528998
22661,0.49468878,0.55489194
22662,0.6201829,0.6274996
22663,0.6040829,0.5613974
22664,0.5263039,0.6772502
22665,0.49240744,0.62838405
22666,0.49542058,0.6328095
22667,0.49604177,0.6321669
22668,0.5933706,0.6323528
22669,0.5460767,0.6355029
22670,0.48413885,0.6271432
22671,0.5055881,0.6819939
22672,0.61593,0.62802804
22673,0.5617529,0.6278853
22674,0.53594553,0.6310742
22675,0.5864701,0.56639135
22676,0.47303277,0.6790099
22677,0.5468464,0.63178235
22678,0.6187265,0.62559676
22679,0.5923895,0.5644103
22680,0.4717528,0.64335656
22681,0.5364221,0.63199973
22682,0.53944874,0.6790099
22683,0.49509975,0.6324657
22684,0.51452,0.62752897
22685,0.5450957,0.63122976
22686,0.515595,0.6281548
22687,0.5944311,0.55865085
22688,0.57231,0.6345102
22689,0.47800645,0.62824
22690,0.46696585,0.6790789
22691,0.5130114,0.6278294
22692,0.54975134,0.6346524
22693,0.5496535,0.6793322
22694,0.53614146,0.63178235
22695,0.5053336,0.67692685
22696,0.65109056,0.62637526
22697,0.49972406,0.55489194
22698,0.5390442,0.53987694
22699,0.4963711,0.6793322
22700,0.49601015,0.6324657
22701,0.5113593,0.6328493
22702,0.54428,0.5667546
22703,0.5182001,0.67424303
22704,0.49701303,0.63196915
22705,0.5200122,0.5610331
22706,0.51320916,0.6828447
22707,0.53428054,0.56639135
22708,0.5368398,0.6790099
22709,0.5608546,0.5519437
22710,0.51771355,0.6343129
22711,0.51345557,0.6321669
22712,0.56646526,0.5498707
22713,0.481006,0.63196915
22714,0.5190087,0.68580955
22715,0.6518708,0.6268152
22716,0.48777863,0.62923974
22717,0.5433366,0.5613974
22718,0.5292332,0.5667546
22719,0.575851,0.62788385
22720,0.5651493,0.6345102
22721,0.54133123,0.62769693
22722,0.59804785,0.5580932
22723,0.56787014,0.5664691
22724,0.55110174,0.56639135
22725,0.58631927,0.56111103
22726,0.5498947,0.64265805
22727,0.5578876,0.62873864
22728,0.52054715,0.63334805
22729,0.55192965,0.62772775
22730,0.49643067,0.6717837
22731,0.4725501,0.6331623
22732,0.5120162,0.6642365
22733,0.49679795,0.6307482
22734,0.47883627,0.63484955
22735,0.551596,0.62752897
22736,0.53270704,0.6790099
22737,0.59453154,0.6290839
22738,0.4964,0.6772502
22739,0.50063735,0.6324657
22740,0.5698221,0.5613974
22741,0.5869549,0.54283875
22742,0.56054837,0.6745678
22743,0.62072575,0.63128954
22744,0.574623,0.54654986
22745,0.5129054,0.5697589
22746,0.51960045,0.5552572
22747,0.4914763,0.6508581
22748,0.52154094,0.5432058
22749,0.5075629,0.6290839
22750,0.51050276,0.63161594
22751,0.6058799,0.67424303
22752,0.5923468,0.5580932
22753,0.52940696,0.62350446
22754,0.56661963,0.6321961
22755,0.5219906,0.6849091
22756,0.43019366,0.62785447
22757,0.4480176,0.6322681
22758,0.536576,0.6323528
22759,0.50068873,0.6326517
22760,0.55084425,0.6790099
22761,0.5637946,0.54654986
22762,0.57808,0.6745678
22763,0.5447732,0.62788385
22764,0.5300304,0.62785447
22765,0.5310546,0.6766314
22766,0.52628505,0.62824
22767,0.6417933,0.62637526
22768,0.5282454,0.5610331
22769,0.6173926,0.549583
22770,0.52986085,0.6322681
22771,0.527116,0.62873864
22772,0.5038689,0.68316495
22773,0.5432837,0.6343129
22774,0.56818116,0.6278294
22775,0.55476046,0.5644103
22776,0.52993697,0.6280531
22777,0.47349256,0.6307482
22778,0.62559885,0.62788385
22779,0.49005324,0.6819939
22780,0.64779466,0.62601984
22781,0.55425346,0.5498707
22782,0.47879624,0.6681616
22783,0.5184074,0.62752897
22784,0.45977703,0.63196915
22785,0.57375056,0.63164514
22786,0.6408042,0.62645996
22787,0.5512497,0.62908244
22788,0.45666602,0.53987694
22789,0.54920995,0.6678335
22790,0.6518185,0.62645996
22791,0.4927546,0.6790099
22792,0.5130945,0.6278853
22793,0.49548766,0.6267446
22794,0.55740386,0.6284386
22795,0.48264015,0.6247862
22796,0.49964678,0.6307482
22797,0.50013906,0.5597752
22798,0.5870767,0.68167305
22799,0.5338406,0.6351206
22800,0.4645502,0.62869877
22801,0.62820137,0.62788385
22802,0.45462495,0.67424303
22803,0.47992894,0.6819939
22804,0.48356885,0.6437352
22805,0.45545033,0.56639135
22806,0.5664216,0.62772775
22807,0.5227466,0.5552572
22808,0.6226343,0.62772775
22809,0.5241233,0.63488007
22810,0.59105116,0.56939626
22811,0.49342948,0.6322681
22812,0.5322241,0.63461107
22813,0.53728455,0.56013966
22814,0.50779814,0.6328493
22815,0.52048916,0.63196915
22816,0.51113766,0.68167305
22817,0.5222293,0.6790099
22818,0.57133424,0.6790099
22819,0.55301636,0.5498707
22820,0.5548996,0.62835336
22821,0.528664,0.6348082
22822,0.537876,0.6321669
22823,0.5868871,0.62802804
22824,0.56715256,0.6493775
22825,0.53833985,0.6793322
22826,0.5687576,0.6321975
22827,0.53053766,0.63199973
22828,0.45793626,0.63501847
22829,0.51616174,0.5667546
22830,0.53281033,0.62785447
22831,0.5266714,0.5697589
22832,0.53355265,0.6793322
22833,0.51908726,0.5498707
22834,0.46790805,0.6772502
22835,0.47866556,0.67692685
22836,0.5662388,0.5528998
22837,0.5453846,0.62752897
22838,0.57978463,0.5613974
22839,0.52894604,0.62772775
22840,0.5668001,0.62559676
22841,0.49659455,0.6323528
22842,0.51914275,0.6328493
22843,0.6501871,0.6259523
22844,0.54633015,0.5432058
22845,0.56919837,0.62752897
22846,0.5612437,0.54654986
22847,0.57807755,0.6284386
22848,0.57373357,0.6345102
22849,0.6081091,0.6345102
22850,0.5340291,0.6279987
22851,0.530974,0.6328493
22852,0.5682971,0.63142765
22853,0.53807735,0.62852955
22854,0.4842681,0.6341543
22855,0.53737366,0.6321961
22856,0.50781006,0.5486066
22857,0.5974556,0.549583
22858,0.5184727,0.6328493
22859,0.5562658,0.6290839
22860,0.61180764,0.62717175
22861,0.53088564,0.6247862
22862,0.5578472,0.5610331
22863,0.5147362,0.6351449
22864,0.5730012,0.62788385
22865,0.5280719,0.5486066
22866,0.62508696,0.64989376
22867,0.5363116,0.63496447
22868,0.51718014,0.6322681
22869,0.5904567,0.56111103
22870,0.59176445,0.62752897
22871,0.63776654,0.63791704
22872,0.5531416,0.6290839
22873,0.6452387,0.6270141
22874,0.47238803,0.55489194
22875,0.49772987,0.54824024
22876,0.5298125,0.56639135
22877,0.63666254,0.63620746
22878,0.45783457,0.6278294
22879,0.6187265,0.549583
22880,0.5655737,0.5613974
22881,0.54285586,0.6290839
22882,0.5138872,0.6790099
22883,0.5295181,0.5677202
22884,0.6321509,0.68048126
22885,0.44578308,0.68167305
22886,0.59094685,0.62824
22887,0.5628956,0.6322681
22888,0.53115064,0.62559676
22889,0.5509969,0.68291324
22890,0.5874012,0.5644103
22891,0.46514004,0.62785447
22892,0.57144094,0.6323528
22893,0.5534548,0.62824
22894,0.5553816,0.5667546
22895,0.5352772,0.6324657
22896,0.5300265,0.63178235
22897,0.49359334,0.56939626
22898,0.6009235,0.62838405
22899,0.4899637,0.6278853
22900,0.5891832,0.631429
22901,0.54206693,0.5667546
22902,0.5147312,0.5667546
22903,0.5647616,0.54654986
22904,0.54326445,0.62873864
22905,0.5441188,0.5498707
22906,0.4739815,0.6305502
22907,0.58449036,0.54654986
22908,0.47486064,0.6329648
22909,0.51006377,0.6271432
22910,0.57255775,0.6345102
22911,0.5520581,0.6793322
22912,0.5264212,0.5498707
22913,0.5114141,0.62772775
22914,0.5362223,0.62637526
22915,0.65109056,0.62601984
22916,0.5521708,0.63418347
22917,0.5398243,0.6328493
22918,0.54799104,0.6278853
22919,0.55113304,0.5610331
22920,0.53081995,0.6419557
22921,0.50194126,0.6793322
22922,0.5462591,0.6278853
22923,0.49830467,0.62824
22924,0.58265996,0.63853353
22925,0.50399876,0.6790099
22926,0.5698991,0.56111103
22927,0.5620104,0.6278853
22928,0.51597226,0.6324657
22929,0.5302296,0.66696215
22930,0.5835038,0.62772775
22931,0.47705546,0.6331623
22932,0.46076387,0.6281548
22933,0.5297883,0.5613974
22934,0.54341364,0.5498707
22935,0.53886455,0.6274996
22936,0.5550769,0.62752897
22937,0.48696634,0.6280839
22938,0.5026671,0.5552572
22939,0.55601203,0.62872803
22940,0.476795,0.6317581
22941,0.5846115,0.5610331
22942,0.52960116,0.6790099
22943,0.5350417,0.5528998
22944,0.5430218,0.62872803
22945,0.6557894,0.62637526
22946,0.5732247,0.54654986
22947,0.5072425,0.63380057
22948,0.4969233,0.5667546
22949,0.531793,0.62835336
22950,0.4961218,0.6819939
22951,0.553407,0.6358788
22952,0.45153475,0.6790099
22953,0.5477081,0.6274982
22954,0.54434997,0.68025565
22955,0.5993302,0.5610331
22956,0.5352455,0.62835336
22957,0.48815256,0.68167305
22958,0.53128016,0.5486066
22959,0.5890356,0.6349631
22960,0.4761144,0.6307482
22961,0.4865949,0.68580955
22962,0.5805901,0.63620746
22963,0.5907769,0.6743125
22964,0.5350111,0.6790099
22965,0.5558745,0.5498707
22966,0.5787912,0.5613974
22967,0.5606619,0.62802804
22968,0.5263251,0.5542355
22969,0.5468959,0.62752897
22970,0.6560627,0.5597752
22971,0.54475296,0.5644103
22972,0.5473001,0.6790099
22973,0.5560456,0.62769836
22974,0.57581604,0.54654986
22975,0.50054336,0.6321127
22976,0.52691495,0.55827916
22977,0.49947354,0.635232
22978,0.51324314,0.67692685
22979,0.5938753,0.6323528
22980,0.52363086,0.5613974
22981,0.51090765,0.62838405
22982,0.45679072,0.62788385
22983,0.554347,0.6793322
22984,0.5693353,0.62872803
22985,0.5438776,0.63334805
22986,0.56771034,0.68167305
22987,0.5266854,0.6388902
22988,0.64032066,0.6503256
22989,0.56403893,0.6467466
22990,0.47743863,0.63196915
22991,0.5089518,0.6328095
22992,0.56684965,0.6345102
22993,0.5714207,0.6290839
22994,0.62346554,0.6421497
22995,0.5507658,0.6278294
22996,0.60173905,0.62559676
22997,0.5477366,0.5667546
22998,0.5308925,0.6772502
22999,0.65620303,0.6503935
23000,0.58334166,0.6353059
23001,0.5428405,0.6394535
23002,0.551162,0.62872803
23003,0.63403845,0.6518158
23004,0.5807077,0.5580932
23005,0.56336206,0.6278853
23006,0.5210752,0.6324949
23007,0.45116517,0.6322681
23008,0.44593424,0.6795026
23009,0.631812,0.64989376
23010,0.48282543,0.63565904
23011,0.5754582,0.62802804
23012,0.57380223,0.5613974
23013,0.55413234,0.6280839
23014,0.5785313,0.62802804
23015,0.61225075,0.62717175
23016,0.573196,0.62802804
23017,0.49028364,0.63750744
23018,0.4910736,0.6322681
23019,0.49123162,0.63196915
23020,0.5955314,0.6284386
23021,0.5173499,0.6322681
23022,0.5524443,0.6278853
23023,0.51537275,0.6819939
23024,0.5876292,0.62752897
23025,0.4974923,0.62511265
23026,0.55258214,0.6639066
23027,0.57842165,0.6348082
23028,0.50134206,0.5697589
23029,0.47953492,0.6322681
23030,0.6187477,0.62559676
23031,0.6006235,0.67161745
23032,0.6417933,0.6268152
23033,0.47062108,0.62752897
23034,0.5588419,0.6772502
23035,0.54455876,0.6251421
23036,0.5936905,0.62752897
23037,0.5736328,0.626122
23038,0.55448395,0.6745678
23039,0.70022434,0.65398705
23040,0.497825,0.62824
23041,0.48325306,0.6329648
23042,0.549699,0.5667546
23043,0.5528351,0.5644103
23044,0.54998225,0.56345934
23045,0.5592602,0.62601984
23046,0.55798006,0.5498707
23047,0.5411993,0.6331623
23048,0.5411072,0.5613974
23049,0.6005429,0.62824
23050,0.5592602,0.62645996
23051,0.50338614,0.6281442
23052,0.5045136,0.6819939
23053,0.58819366,0.62808245
23054,0.52896714,0.6717837
23055,0.5295208,0.62838405
23056,0.48959813,0.63196915
23057,0.5864584,0.56639135
23058,0.51507986,0.62752897
23059,0.54968685,0.63199973
23060,0.5075101,0.6793322
23061,0.5331312,0.6824226
23062,0.5612205,0.62752897
23063,0.6230757,0.63161594
23064,0.6067834,0.6772502
23065,0.5340918,0.62534136
23066,0.49123052,0.5697589
23067,0.5480784,0.6790099
23068,0.54482406,0.6461969
23069,0.49775255,0.62872803
23070,0.54877216,0.64335656
23071,0.5461415,0.5498707
23072,0.59055316,0.6283827
23073,0.57682836,0.5580932
23074,0.49873078,0.5610331
23075,0.49396032,0.56639135
23076,0.5954517,0.5613974
23077,0.64299726,0.62645996
23078,0.57412374,0.63461107
23079,0.64953715,0.62559676
23080,0.47915748,0.63354546
23081,0.5510954,0.62824
23082,0.5378751,0.6280531
23083,0.5751916,0.5498707
23084,0.5713587,0.62772775
23085,0.5811269,0.55992556
23086,0.53687984,0.6251421
23087,0.51679856,0.549583
23088,0.6389858,0.6268152
23089,0.5069663,0.6324657
23090,0.5047475,0.56639135
23091,0.5721216,0.5613974
23092,0.5555249,0.62873864
23093,0.5905792,0.6717837
23094,0.6069647,0.62752897
23095,0.500954,0.6324657
23096,0.5442945,0.62824
23097,0.58500654,0.5547649
23098,0.54078966,0.56639135
23099,0.5070937,0.62923974
23100,0.47713533,0.6358559
23101,0.484106,0.6854907
23102,0.5059561,0.6322681
23103,0.54601634,0.5610331
23104,0.6140363,0.62579584
23105,0.5507063,0.5528998
23106,0.537876,0.6321669
23107,0.50225735,0.62549925
23108,0.45312262,0.6322681
23109,0.48791152,0.6828447
23110,0.5525853,0.6259229
23111,0.55274296,0.6238918
23112,0.5688155,0.62752897
23113,0.5165866,0.5486066
23114,0.58584946,0.62601984
23115,0.5119127,0.62752897
23116,0.5555079,0.62943804
23117,0.52221537,0.67424303
23118,0.5344899,0.6259229
23119,0.5027341,0.6281548
23120,0.52421147,0.6399329
23121,0.54475296,0.5613974
23122,0.49804726,0.6819939
23123,0.60984373,0.64989376
23124,0.59269863,0.6745678
23125,0.5713587,0.62808245
23126,0.57699174,0.63565904
23127,0.52264786,0.5697589
23128,0.51820344,0.6772502
23129,0.51267636,0.56639135
23130,0.54977,0.6745678
23131,0.51653004,0.62872803
23132,0.54722667,0.6280839
23133,0.5826809,0.6383308
23134,0.5091931,0.6323528
23135,0.6398849,0.64817566
23136,0.47615963,0.6288854
23137,0.5456636,0.6274982
23138,0.50500005,0.62788385
23139,0.5147888,0.6321113
23140,0.49527925,0.5552572
23141,0.51059884,0.5552572
23142,0.49260813,0.6307789
23143,0.5267202,0.5667546
23144,0.5406157,0.5667546
23145,0.53069127,0.6819939
23146,0.53031194,0.635232
23147,0.47406897,0.5697589
23148,0.5467194,0.6321961
23149,0.51088846,0.5552572
23150,0.55359346,0.6790099
23151,0.5356954,0.62808245
23152,0.5208628,0.55489194
23153,0.5831459,0.5619541
23154,0.5298031,0.6790099
23155,0.5631672,0.631843
23156,0.52292085,0.5697589
23157,0.5719092,0.6284386
23158,0.5700502,0.5613974
23159,0.5499441,0.62824
23160,0.5894033,0.62752897
23161,0.5466266,0.6283428
23162,0.51569784,0.6281548
23163,0.5426339,0.6790099
23164,0.5488262,0.5498707
23165,0.546495,0.62772775
23166,0.5558854,0.63496447
23167,0.5534855,0.549583
23168,0.51934206,0.62873864
23169,0.59065443,0.6284386
23170,0.58212626,0.63565904
23171,0.53447944,0.6790099
23172,0.56336445,0.6281855
23173,0.5177435,0.5667546
23174,0.52509475,0.62808245
23175,0.5185677,0.6271432
23176,0.60504204,0.67424303
23177,0.5425348,0.62943804
23178,0.49087903,0.6326517
23179,0.49343452,0.6304217
23180,0.6222444,0.62873864
23181,0.5091544,0.6280531
23182,0.5520095,0.62943804
23183,0.4971347,0.6290531
23184,0.55104625,0.5697589
23185,0.5486769,0.6790789
23186,0.58038855,0.62788385
23187,0.56213456,0.63818157
23188,0.54188806,0.6284386
23189,0.5770357,0.630847
23190,0.46097434,0.63484955
23191,0.49013793,0.6328387
23192,0.47178885,0.6348766
23193,0.5753928,0.5613974
23194,0.50005716,0.5644103
23195,0.5498976,0.63496447
23196,0.47959226,0.62785447
23197,0.5651362,0.6274982
23198,0.5823106,0.6790099
23199,0.52963316,0.62752897
23200,0.53478503,0.6793322
23201,0.54280996,0.5664691
23202,0.5069168,0.6278853
23203,0.53674674,0.6819939
23204,0.57152545,0.62752897
23205,0.50006455,0.635232
23206,0.515742,0.67594284
23207,0.54462886,0.67424303
23208,0.58052427,0.6271432
23209,0.5523952,0.5498707
23210,0.49738228,0.6278853
23211,0.57023895,0.5613974
23212,0.55556893,0.6745678
23213,0.4745217,0.63380057
23214,0.46590665,0.63196915
23215,0.50398606,0.63199973
23216,0.51053107,0.66875046
23217,0.48916453,0.6322681
23218,0.4439271,0.62785447
23219,0.5496787,0.6351616
23220,0.5300304,0.6790789
23221,0.57425684,0.62858397
23222,0.54592913,0.62872803
23223,0.50182873,0.62549925
23224,0.64750695,0.549583
23225,0.55511415,0.5432058
23226,0.53806514,0.6745678
23227,0.5850518,0.5613974
23228,0.47163853,0.62785447
23229,0.50096565,0.67640436
23230,0.49293533,0.63261056
23231,0.4762899,0.6329648
23232,0.5633156,0.6278853
23233,0.53729147,0.5549701
23234,0.53871995,0.6317581
23235,0.5196377,0.6284386
23236,0.6135683,0.62559676
23237,0.55096793,0.6496662
23238,0.6351862,0.63718545
23239,0.6449005,0.62601984
23240,0.52687156,0.6344961
23241,0.5698626,0.549583
23242,0.60192335,0.5613974
23243,0.58333075,0.62808245
23244,0.5764094,0.63164514
23245,0.4822008,0.6238918
23246,0.49782583,0.6271432
23247,0.51823485,0.63196915
23248,0.4492885,0.5432058
23249,0.61678046,0.63255054
23250,0.48980138,0.6331623
23251,0.6442646,0.6259523
23252,0.60053647,0.6345102
23253,0.4927289,0.56939626
23254,0.5813268,0.5498707
23255,0.62705934,0.6393565
23256,0.5631708,0.6263092
23257,0.544226,0.6639772
23258,0.57538515,0.62808245
23259,0.517882,0.6324657
23260,0.5012964,0.6790099
23261,0.54663134,0.6772502
23262,0.5101769,0.5667546
23263,0.54388386,0.6343129
23264,0.5194772,0.6430081
23265,0.48670998,0.6324657
23266,0.48897666,0.6278853
23267,0.5332017,0.6828447
23268,0.56796724,0.62802804
23269,0.5033649,0.6790099
23270,0.5681554,0.5667546
23271,0.56494033,0.63139844
23272,0.6344071,0.6514361
23273,0.5418058,0.62943804
23274,0.49562734,0.6790099
23275,0.6449005,0.62645996
23276,0.4717828,0.6322681
23277,0.48113877,0.6328095
23278,0.499521,0.635232
23279,0.5123482,0.6849091
23280,0.5534945,0.6324657
23281,0.5082991,0.6328493
23282,0.614141,0.62788385
23283,0.5966293,0.62752897
23284,0.49304023,0.6819939
23285,0.53184766,0.63196915
23286,0.5895569,0.6790099
23287,0.48957795,0.6331623
23288,0.61308366,0.62788385
23289,0.58179325,0.6328493
23290,0.56005144,0.62873864
23291,0.4817285,0.5644103
23292,0.6346748,0.62645996
23293,0.6377966,0.62559676
23294,0.53883255,0.5498707
23295,0.49256706,0.68458986
23296,0.5442944,0.6355029
23297,0.4740962,0.6819939
23298,0.5212182,0.6358788
23299,0.6393578,0.6491674
23300,0.51737934,0.67699665
23301,0.55230635,0.6790099
23302,0.5362112,0.6793322
23303,0.5728733,0.6639772
23304,0.5288203,0.62350446
23305,0.45446786,0.6354967
23306,0.45600432,0.63161594
23307,0.49106857,0.62772775
23308,0.64495003,0.5597752
23309,0.5194492,0.6343977
23310,0.5316229,0.5552572
23311,0.5219054,0.6281855
23312,0.5091108,0.5498707
23313,0.5280721,0.6493775
23314,0.53380954,0.6790099
23315,0.57513124,0.5547649
23316,0.4996836,0.5597752
23317,0.5918764,0.62752897
23318,0.54188806,0.6284386
23319,0.552141,0.62802804
23320,0.5943759,0.650195
23321,0.5615369,0.63461107
23322,0.53640926,0.6828447
23323,0.6066533,0.62824
23324,0.5114787,0.62824
23325,0.57255316,0.5613974
23326,0.53601575,0.62645996
23327,0.5265674,0.6394824
23328,0.537067,0.67692685
23329,0.54556346,0.5694746
23330,0.46394914,0.63196915
23331,0.5787882,0.6259538
23332,0.58358556,0.5610331
23333,0.58739287,0.5580932
23334,0.57978344,0.62764245
23335,0.46333694,0.6300392
23336,0.51113695,0.6793322
23337,0.50930846,0.6345102
