id,ec1,ec2
22819,0.82333654,0.6064812
22820,0.37028435,0.70264465
22821,0.8283519,0.64294463
22822,0.31304178,0.7014459
22823,0.5619486,0.7047835
22824,0.6455395,0.586492
22825,0.7125504,0.6098352
22826,0.83069605,0.69287837
22827,0.476672,0.6882595
22828,0.4707547,0.6869993
22829,0.8119416,0.60332865
22830,0.34712237,0.7005711
22831,0.6163911,0.61047184
22832,0.73371005,0.5815814
22833,0.8144464,0.62885535
22834,0.61943996,0.6521649
22835,0.8203159,0.6186603
22836,0.6646989,0.6170626
22837,0.68176264,0.64815545
22838,0.77336997,0.6009034
22839,0.79048026,0.61433536
22840,0.8444567,0.6083179
22841,0.37727895,0.6788044
22842,0.43013138,0.7042434
22843,0.76981616,0.6324242
22844,0.86201864,0.6448547
22845,0.5500395,0.62001044
22846,0.78497636,0.5695121
22847,0.6754029,0.725441
22848,0.8133686,0.6826338
22849,0.8417808,0.7186141
22850,0.75274765,0.6587738
22851,0.43946666,0.7219075
22852,0.7021419,0.6414637
22853,0.83344704,0.66525084
22854,0.5214948,0.6719965
22855,0.54441214,0.7331145
22856,0.83915937,0.6049763
22857,0.72696686,0.57369494
22858,0.38497803,0.70600116
22859,0.7108619,0.65531063
22860,0.4312327,0.69018686
22861,0.82375276,0.4963291
22862,0.6922377,0.6065812
22863,0.8682111,0.61872274
22864,0.55004466,0.6932532
22865,0.84967184,0.6197364
22866,0.87367666,0.7561786
22867,0.8726795,0.68855995
22868,0.33239657,0.70851713
22869,0.60871685,0.62978846
22870,0.71671337,0.65419334
22871,0.8407687,0.6115187
22872,0.8546613,0.6258949
22873,0.7099965,0.59069335
22874,0.8310563,0.5979306
22875,0.8361994,0.6282369
22876,0.8249344,0.62954134
22877,0.80035263,0.6915664
22878,0.8082735,0.67847633
22879,0.6958535,0.64548826
22880,0.7626836,0.6078226
22881,0.8544354,0.69177514
22882,0.7880844,0.6152038
22883,0.5187348,0.6748883
22884,0.7713282,0.6701782
22885,0.69468635,0.5715921
22886,0.65030843,0.6162116
22887,0.83823913,0.6741788
22888,0.68130904,0.5201484
22889,0.45091346,0.6888115
22890,0.7457238,0.6067017
22891,0.26136905,0.7191584
22892,0.38877517,0.67768717
22893,0.5588894,0.7094991
22894,0.76644677,0.5746776
22895,0.4598132,0.6484301
22896,0.6495338,0.64171505
22897,0.6795688,0.5861445
22898,0.839312,0.6508602
22899,0.44389483,0.65381944
22900,0.8549845,0.6289908
22901,0.7063343,0.6101926
22902,0.8141126,0.59509695
22903,0.6530435,0.6341272
22904,0.63929516,0.64494157
22905,0.8104323,0.60532147
22906,0.770536,0.67189527
22907,0.794454,0.5969112
22908,0.39870736,0.65035766
22909,0.8051872,0.604146
22910,0.8486108,0.66744924
22911,0.6219419,0.6930705
22912,0.7369958,0.6461649
22913,0.80757624,0.63106716
22914,0.8046622,0.6239531
22915,0.7757809,0.5665846
22916,0.8292583,0.5995441
22917,0.5880593,0.6932705
22918,0.40909263,0.6843448
22919,0.81275564,0.6259281
22920,0.71938884,0.65772253
22921,0.79099387,0.5874735
22922,0.684608,0.62801033
22923,0.49824628,0.6557765
22924,0.8554762,0.6630731
22925,0.7300362,0.56712425
22926,0.44141454,0.6887591
22927,0.7354687,0.68795455
22928,0.5451246,0.65479094
22929,0.52578384,0.6423033
22930,0.5841684,0.61516124
22931,0.4042065,0.6751886
22932,0.4420773,0.70441186
22933,0.6811111,0.59934974
22934,0.8324255,0.6349669
22935,0.8325557,0.5658035
22936,0.4111085,0.6848045
22937,0.7654716,0.6524908
22938,0.8118241,0.6240345
22939,0.735479,0.6516867
22940,0.5481558,0.64212227
22941,0.8095995,0.5922146
22942,0.8273477,0.6133966
22943,0.6248639,0.6133371
22944,0.8472489,0.634608
22945,0.8100186,0.6128706
22946,0.7186349,0.5661211
22947,0.6064239,0.65980494
22948,0.8221123,0.6241224
22949,0.34956455,0.7060224
22950,0.6131573,0.57516015
22951,0.82464176,0.6844477
22952,0.6106965,0.65403605
22953,0.39079133,0.6673222
22954,0.49056205,0.70381355
22955,0.79541856,0.6121799
22956,0.7809025,0.6460959
22957,0.6904834,0.6035668
22958,0.83041984,0.6439738
22959,0.82613194,0.7247066
22960,0.7145585,0.60628855
22961,0.49452782,0.6670529
22962,0.6636339,0.6627055
22963,0.6863328,0.6207568
22964,0.7880992,0.63352346
22965,0.6708562,0.60845
22966,0.7259509,0.5968972
22967,0.8106826,0.6269367
22968,0.81606436,0.59231555
22969,0.7957663,0.68003
22970,0.85383487,0.6176448
22971,0.69851965,0.5983186
22972,0.7944214,0.62498665
22973,0.85297257,0.7010639
22974,0.68263876,0.617815
22975,0.5201965,0.6959585
22976,0.7334282,0.6359513
22977,0.63681847,0.6593894
22978,0.8033923,0.57952374
22979,0.846888,0.66825986
22980,0.5921583,0.5962341
22981,0.53926957,0.6873802
22982,0.69407976,0.6180746
22983,0.76407117,0.61758184
22984,0.81250197,0.6342943
22985,0.7059067,0.64856607
22986,0.77049077,0.6057724
22987,0.5009475,0.69967854
22988,0.8271052,0.6875521
22989,0.8413468,0.7239621
22990,0.3180693,0.6981712
22991,0.7877062,0.6373378
22992,0.84345645,0.67123896
22993,0.8207571,0.7154285
22994,0.8534195,0.7003964
22995,0.8353333,0.7047687
22996,0.7798678,0.56020147
22997,0.8080143,0.5716167
22998,0.6758441,0.6013044
22999,0.89640355,0.7544886
23000,0.8784972,0.6883666
23001,0.84352744,0.66975564
23002,0.8439101,0.6737552
23003,0.7902997,0.73293674
23004,0.7982301,0.60184246
23005,0.4448857,0.61949474
23006,0.5381436,0.6940017
23007,0.7006215,0.6145135
23008,0.6604567,0.5723218
23009,0.8553642,0.725713
23010,0.8485654,0.6510425
23011,0.65838426,0.6101182
23012,0.76927376,0.6029302
23013,0.7205541,0.60003257
23014,0.6521806,0.62160766
23015,0.62152517,0.6121336
23016,0.7463618,0.63918823
23017,0.5937826,0.6673902
23018,0.66066474,0.6424405
23019,0.27668872,0.64795357
23020,0.39676106,0.7001166
23021,0.31035608,0.67631805
23022,0.80467576,0.6602479
23023,0.7398775,0.6131623
23024,0.8123154,0.6179887
23025,0.4471081,0.70001096
23026,0.80261,0.6218572
23027,0.54312277,0.707563
23028,0.8091114,0.5718878
23029,0.5145011,0.6970778
23030,0.58620316,0.67318606
23031,0.40093172,0.690336
23032,0.70146185,0.5357071
23033,0.8048558,0.63010406
23034,0.74581313,0.6191105
23035,0.706079,0.6192663
23036,0.7613007,0.6454604
23037,0.49712026,0.67150164
23038,0.61042917,0.6230529
23039,0.8668771,0.7161273
23040,0.3742353,0.6728101
23041,0.668869,0.62116
23042,0.7804113,0.5959231
23043,0.68083274,0.6223061
23044,0.7773759,0.6096608
23045,0.8127218,0.55273074
23046,0.8111213,0.596139
23047,0.75535023,0.6457676
23048,0.75845075,0.59468603
23049,0.40583885,0.68616927
23050,0.8377481,0.54319876
23051,0.85402983,0.6782479
23052,0.60165113,0.6515897
23053,0.41042447,0.70706254
23054,0.79273367,0.60324734
23055,0.77711856,0.6883982
23056,0.39758328,0.6958848
23057,0.7994907,0.62580025
23058,0.7549115,0.66701984
23059,0.8153225,0.6253987
23060,0.70783687,0.62562644
23061,0.8330568,0.5885698
23062,0.56692725,0.6226544
23063,0.88065726,0.65968376
23064,0.54055035,0.68895394
23065,0.5262114,0.66097
23066,0.27962822,0.64187056
23067,0.79213977,0.627809
23068,0.8698491,0.6803992
23069,0.8592688,0.6766126
23070,0.83356863,0.70482355
23071,0.8095164,0.60651356
23072,0.64689386,0.6890035
23073,0.75256115,0.62359256
23074,0.72863597,0.61074746
23075,0.79099935,0.59015924
23076,0.80666834,0.5935709
23077,0.7906616,0.6079341
23078,0.73525506,0.7267537
23079,0.8427005,0.5795479
23080,0.6450323,0.6311068
23081,0.45171055,0.68428135
23082,0.36053407,0.6721745
23083,0.6407177,0.6630579
23084,0.4836594,0.64763993
23085,0.7980514,0.6272707
23086,0.68186074,0.6043799
23087,0.6387226,0.64745265
23088,0.72270787,0.6200223
23089,0.46358052,0.68170184
23090,0.6814914,0.5714497
23091,0.81661755,0.58981466
23092,0.7805385,0.6532302
23093,0.7904012,0.62515855
23094,0.76457137,0.54049194
23095,0.43982893,0.6819156
23096,0.3590207,0.70405424
23097,0.79372317,0.61245185
23098,0.80022115,0.619851
23099,0.6929117,0.6561276
23100,0.83412695,0.6712733
23101,0.5528608,0.6768363
23102,0.36746806,0.71185
23103,0.8454534,0.60472965
23104,0.8106514,0.551468
23105,0.69972616,0.6153504
23106,0.32939443,0.7159272
23107,0.5888173,0.7326806
23108,0.4300191,0.69238645
23109,0.641469,0.6365435
23110,0.3700695,0.7182972
23111,0.4707645,0.65576184
23112,0.6143593,0.6990369
23113,0.8429315,0.6384384
23114,0.81863135,0.5631892
23115,0.5091666,0.6950173
23116,0.7147997,0.67056745
23117,0.8271089,0.62979484
23118,0.6448614,0.7303596
23119,0.71271783,0.6092518
23120,0.8714904,0.6849862
23121,0.5658392,0.65738183
23122,0.68309,0.6151635
23123,0.9009343,0.763668
23124,0.7536219,0.606278
23125,0.4046524,0.69613713
23126,0.8441156,0.65341306
23127,0.71472627,0.5689944
23128,0.6211467,0.63818634
23129,0.78132236,0.5923707
23130,0.82127845,0.6384487
23131,0.8593016,0.63919216
23132,0.7844805,0.6824157
23133,0.8211086,0.63205063
23134,0.5753923,0.6160744
23135,0.8855687,0.7124504
23136,0.8467602,0.70763725
23137,0.46280718,0.66723245
23138,0.48557425,0.69287086
23139,0.4347947,0.67891586
23140,0.8204658,0.6324876
23141,0.6655997,0.63587666
23142,0.8401839,0.66093993
23143,0.8157744,0.6062342
23144,0.80096126,0.6032643
23145,0.5692426,0.6096171
23146,0.6389184,0.6649905
23147,0.6893767,0.59435534
23148,0.33791122,0.6762779
23149,0.82192844,0.6157254
23150,0.7957481,0.6000374
23151,0.7789188,0.5973371
23152,0.84616214,0.6069028
23153,0.572591,0.6734071
23154,0.8245287,0.6355371
23155,0.8144281,0.6578113
23156,0.6424402,0.65774816
23157,0.64877176,0.66093737
23158,0.591333,0.6786824
23159,0.5339114,0.7097135
23160,0.5410276,0.67075217
23161,0.8125668,0.6083732
23162,0.3401258,0.688076
23163,0.83932275,0.55222553
23164,0.80826086,0.6152319
23165,0.7029819,0.5949745
23166,0.8679255,0.69547224
23167,0.78251004,0.56003463
23168,0.4143346,0.7218928
23169,0.44876304,0.69976014
23170,0.8805027,0.6671783
23171,0.8107729,0.63011545
23172,0.802503,0.6969721
23173,0.81244016,0.5944358
23174,0.5405979,0.69556737
23175,0.830146,0.6304744
23176,0.8278266,0.6497004
23177,0.5986004,0.62981623
23178,0.6139866,0.65279424
23179,0.8799529,0.66834724
23180,0.6666854,0.67375886
23181,0.44239345,0.70075095
23182,0.7714319,0.63901025
23183,0.57167685,0.6346664
23184,0.4872115,0.6362411
23185,0.45292482,0.69647074
23186,0.78430015,0.6434524
23187,0.7899854,0.6784261
23188,0.4022242,0.72732437
23189,0.88430387,0.6737072
23190,0.61122626,0.61426026
23191,0.8656276,0.68384373
23192,0.68777126,0.6300769
23193,0.74358666,0.6175143
23194,0.67599386,0.55373496
23195,0.8516753,0.71104056
23196,0.52765954,0.6956131
23197,0.49464154,0.65928006
23198,0.75393105,0.61653423
23199,0.7234051,0.62031585
23200,0.5444773,0.6479634
23201,0.41787824,0.7020756
23202,0.515383,0.69145894
23203,0.45857325,0.7192626
23204,0.5899771,0.6650985
23205,0.58216196,0.6672535
23206,0.48242956,0.6733124
23207,0.69642836,0.60631967
23208,0.54536086,0.5946189
23209,0.7856264,0.6057869
23210,0.5058544,0.7060503
23211,0.7025561,0.5873442
23212,0.8047348,0.59723324
23213,0.57731843,0.65537465
23214,0.4008076,0.673226
23215,0.49495575,0.63909423
23216,0.80679303,0.5824161
23217,0.323944,0.69495016
23218,0.4610721,0.6712345
23219,0.8336298,0.6587596
23220,0.3577364,0.6753612
23221,0.8629554,0.69269234
23222,0.860638,0.6748648
23223,0.29053417,0.685056
23224,0.7800441,0.5551566
23225,0.8383659,0.60663915
23226,0.64562774,0.65000176
23227,0.80536455,0.6001917
23228,0.48299307,0.66504735
23229,0.70648974,0.6331257
23230,0.6627548,0.6427449
23231,0.47929195,0.6525053
23232,0.8000922,0.66348195
23233,0.6384967,0.6408158
23234,0.8228562,0.6147774
23235,0.5685867,0.67527837
23236,0.6174969,0.675779
23237,0.86611867,0.7096635
23238,0.8338653,0.7126045
23239,0.8163259,0.5691448
23240,0.8583832,0.7016427
23241,0.6616646,0.6322295
23242,0.8191911,0.63793355
23243,0.55610275,0.6617301
23244,0.78806555,0.6122661
23245,0.6303893,0.6216262
23246,0.8245653,0.5645786
23247,0.32566074,0.70850515
23248,0.8489653,0.5897039
23249,0.7830148,0.6594087
23250,0.46635732,0.67877793
23251,0.8117434,0.6105108
23252,0.7187293,0.7259808
23253,0.6729096,0.58725405
23254,0.8166057,0.6043889
23255,0.8441466,0.66821194
23256,0.33746505,0.7036521
23257,0.696883,0.61641735
23258,0.42102078,0.68557155
23259,0.323821,0.6944559
23260,0.6532173,0.5873228
23261,0.59741217,0.6646379
23262,0.8221123,0.61955476
23263,0.73883116,0.7065948
23264,0.85339355,0.67143935
23265,0.3595706,0.716193
23266,0.4359072,0.70638293
23267,0.8355344,0.63358593
23268,0.7577059,0.67199266
23269,0.81310284,0.5844056
23270,0.7341752,0.5807943
23271,0.80649155,0.6893047
23272,0.80706704,0.74086124
23273,0.75469905,0.6481931
23274,0.6766233,0.601594
23275,0.8398424,0.55840147
23276,0.65158516,0.62954575
23277,0.5094856,0.6828163
23278,0.42515412,0.70333195
23279,0.44053707,0.69029146
23280,0.7839912,0.6944349
23281,0.51163816,0.69177717
23282,0.45079237,0.65760386
23283,0.6759154,0.6535608
23284,0.6890384,0.5469873
23285,0.40993458,0.70069623
23286,0.7406174,0.56940114
23287,0.41820723,0.6130002
23288,0.5287715,0.65701085
23289,0.67892575,0.6698621
23290,0.73539925,0.63466585
23291,0.6132061,0.68051213
23292,0.5307806,0.64991856
23293,0.8419926,0.54813844
23294,0.8105918,0.62479234
23295,0.63483554,0.61081636
23296,0.8301004,0.6540323
23297,0.6314233,0.59477973
23298,0.74761933,0.6233083
23299,0.90014726,0.7698954
23300,0.72949946,0.6476013
23301,0.7832484,0.61389357
23302,0.79360783,0.619233
23303,0.7367557,0.57952213
23304,0.5668466,0.65336376
23305,0.65235,0.6563954
23306,0.43474725,0.638422
23307,0.74497026,0.652312
23308,0.8442127,0.56215906
23309,0.8298726,0.7108093
23310,0.7390017,0.58772105
23311,0.69084024,0.64782155
23312,0.8493729,0.6227398
23313,0.5746069,0.684911
23314,0.8053489,0.5665729
23315,0.6499045,0.65343124
23316,0.83427954,0.6270946
23317,0.8194394,0.6483393
23318,0.34023175,0.71539205
23319,0.8259036,0.6687494
23320,0.87971336,0.6391498
23321,0.8817827,0.70242697
23322,0.8177915,0.66618615
23323,0.71698654,0.6719429
23324,0.58461195,0.6309015
23325,0.7997245,0.59969455
23326,0.83154875,0.55922914
23327,0.7553656,0.670904
23328,0.6897328,0.61363965
23329,0.5060269,0.6714681
23330,0.36622372,0.6879719
23331,0.7695557,0.61685634
23332,0.81222314,0.5877841
23333,0.5680113,0.6623021
23334,0.8788044,0.64336646
23335,0.84854877,0.67412543
23336,0.82829064,0.6053246
23337,0.72388107,0.6201574
23338,0.42394122,0.6933349
23339,0.56307876,0.68606824
23340,0.8325089,0.5922003
23341,0.3763733,0.6903
23342,0.82358503,0.6196402
23343,0.5486796,0.6569211
23344,0.6160022,0.5580171
23345,0.8368854,0.60121256
23346,0.7965043,0.6123341
23347,0.8588368,0.6985218
23348,0.86610097,0.65909016
23349,0.8417356,0.5856739
23350,0.6128612,0.6545027
23351,0.5188073,0.6449114
23352,0.63150394,0.62297875
23353,0.6543539,0.6038386
23354,0.80194956,0.6113716
23355,0.4384118,0.6747167
23356,0.3904686,0.72828937
23357,0.43062153,0.68617195
23358,0.74799246,0.579644
23359,0.643065,0.5349559
23360,0.8685463,0.6327348
23361,0.856428,0.67429817
23362,0.86866677,0.7065026
23363,0.8355943,0.67561233
23364,0.7297806,0.596714
23365,0.4441421,0.721463
23366,0.8839205,0.728442
23367,0.8079648,0.5958039
23368,0.6076863,0.58881277
23369,0.6567142,0.5584708
23370,0.86700743,0.7114103
23371,0.48400968,0.7241662
23372,0.65183437,0.62809914
23373,0.69806665,0.60622764
23374,0.82849187,0.6141751
23375,0.7079318,0.607755
23376,0.84867376,0.53052104
23377,0.6577431,0.58326423
23378,0.63376504,0.5952575
23379,0.8382862,0.64044887
23380,0.43278706,0.6864591
23381,0.83110833,0.6121197
23382,0.77266276,0.6369042
23383,0.8048121,0.6517487
23384,0.8300307,0.6524782
23385,0.4191003,0.7121578
23386,0.57337564,0.69620514
23387,0.6823719,0.6413007
23388,0.82071835,0.6882037
23389,0.7366506,0.60351807
23390,0.48229483,0.6475335
23391,0.38276857,0.68649167
23392,0.84898615,0.65292406
23393,0.82773757,0.68303114
23394,0.7538923,0.62881917
23395,0.83327323,0.5920654
23396,0.6290148,0.7056958
23397,0.8387146,0.7311459
23398,0.8054805,0.6559511
23399,0.6842949,0.6846147
23400,0.8224404,0.6442531
23401,0.6776896,0.5590483
23402,0.7636823,0.70642245
23403,0.6427893,0.58015925
23404,0.8109691,0.6635778
23405,0.8016963,0.61118114
23406,0.5524824,0.6800867
23407,0.45662934,0.64451575
23408,0.8412317,0.67200625
23409,0.87420654,0.65452284
23410,0.81198704,0.60451186
23411,0.77569,0.60258245
23412,0.7925014,0.6426879
23413,0.8112269,0.66236055
23414,0.8084688,0.66024923
23415,0.40365982,0.69466853
23416,0.3179046,0.6983129
23417,0.76911265,0.58798057
23418,0.6352059,0.67892176
23419,0.8684294,0.69006735
23420,0.678396,0.5589106
23421,0.6006788,0.6877346
23422,0.77575225,0.59350944
23423,0.7398833,0.62489927
23424,0.73774,0.63651365
23425,0.81512684,0.6310816
23426,0.83843225,0.64133275
23427,0.447013,0.6493177
23428,0.8266991,0.62329906
23429,0.51578,0.64798874
23430,0.639033,0.6008091
23431,0.31851435,0.6320925
23432,0.40406665,0.7258084
23433,0.60921234,0.6546645
23434,0.7685903,0.5904805
23435,0.78861094,0.6801352
23436,0.8482616,0.67224056
23437,0.8283198,0.5880329
23438,0.544275,0.67890126
23439,0.73078436,0.6127168
23440,0.80949044,0.59968066
23441,0.7980547,0.56968623
23442,0.3557678,0.6779333
23443,0.85230947,0.6792058
23444,0.7426733,0.6598443
23445,0.5073022,0.6345295
23446,0.8483741,0.64893633
23447,0.79201776,0.6549573
23448,0.8424144,0.6773507
23449,0.7314932,0.64565676
23450,0.77822405,0.69620824
23451,0.6585549,0.5742133
23452,0.84526587,0.56688875
23453,0.7859122,0.61244833
23454,0.40598112,0.7129284
23455,0.7858097,0.64986414
23456,0.81233686,0.63764083
23457,0.8821991,0.72184896
23458,0.41857266,0.70660055
23459,0.60621834,0.6818682
23460,0.7991157,0.71014035
23461,0.83270264,0.54823786
23462,0.40996644,0.6799517
23463,0.81307495,0.6323623
23464,0.40302983,0.6793949
23465,0.7934187,0.61619467
23466,0.78559333,0.6666739
23467,0.7319823,0.62232244
23468,0.4823005,0.65414536
23469,0.7946378,0.6493505
23470,0.85346043,0.6793983
23471,0.38597062,0.68017346
23472,0.24976276,0.6869353
23473,0.8137381,0.6206383
23474,0.71162516,0.63810503
23475,0.82565635,0.6095242
23476,0.8449281,0.66815776
23477,0.4247124,0.6926532
23478,0.48123425,0.70944345
23479,0.80811465,0.60568124
23480,0.53766155,0.62119246
23481,0.82350314,0.6082142
23482,0.61320424,0.60639566
23483,0.624688,0.6593134
23484,0.32566074,0.71155745
23485,0.61471367,0.66117543
23486,0.7902997,0.73160285
23487,0.8082894,0.6273232
23488,0.8106342,0.63676053
23489,0.5869397,0.67492205
23490,0.4417513,0.7380606
23491,0.64117235,0.6751759
23492,0.7805017,0.6697139
23493,0.70597744,0.5362469
23494,0.75008374,0.63933426
23495,0.8142976,0.60375553
23496,0.8760859,0.6895772
23497,0.6582322,0.59407115
23498,0.7403481,0.5937453
23499,0.57024246,0.6476243
23500,0.44514868,0.6714005
23501,0.8460659,0.6306346
23502,0.81538814,0.6141732
23503,0.48410326,0.6706785
23504,0.79464334,0.6055939
23505,0.61636436,0.65426123
23506,0.8144273,0.7046145
23507,0.84861976,0.6716458
23508,0.8416216,0.6366078
23509,0.47622856,0.70942855
23510,0.4198877,0.7119398
23511,0.5322978,0.64918125
23512,0.54110694,0.67410386
23513,0.46654606,0.66001475
23514,0.79914796,0.6296304
23515,0.6003092,0.6828573
23516,0.47200045,0.67493665
23517,0.84319264,0.7016843
23518,0.61985826,0.6328066
23519,0.85003865,0.6072558
23520,0.66177464,0.6687035
23521,0.7992729,0.65502286
23522,0.6540462,0.6099928
23523,0.85440654,0.60840416
23524,0.76000905,0.6070124
23525,0.8167855,0.63639855
23526,0.76625115,0.5329942
23527,0.8071001,0.70271456
23528,0.7660624,0.63140506
23529,0.56930053,0.65810347
23530,0.29679182,0.6927492
23531,0.689054,0.6273264
23532,0.8240626,0.68475586
23533,0.6129794,0.67661196
23534,0.8191409,0.6933454
23535,0.43141773,0.70850176
23536,0.5464294,0.7093192
23537,0.8417263,0.63418216
23538,0.84978205,0.65256965
23539,0.77517813,0.6250388
23540,0.6128144,0.6501406
23541,0.6997001,0.6125194
23542,0.82577825,0.6954307
23543,0.45638222,0.68553036
23544,0.56575537,0.6489734
23545,0.31450614,0.69606906
23546,0.6436196,0.67461866
23547,0.62821496,0.5936657
23548,0.8046698,0.67244655
23549,0.6860466,0.59968907
23550,0.79586655,0.62650055
23551,0.55824274,0.66866755
23552,0.4918488,0.68121797
23553,0.5767882,0.6585152
23554,0.47125974,0.71679467
23555,0.8349015,0.61063874
23556,0.47546455,0.68347484
23557,0.63138974,0.6961523
23558,0.57745916,0.64791304
23559,0.555878,0.6793069
23560,0.65728104,0.6022315
23561,0.5240001,0.6815523
23562,0.79214907,0.5900632
23563,0.8204406,0.6132155
23564,0.8097721,0.667072
23565,0.5771157,0.6389498
23566,0.81628424,0.65011257
23567,0.7658668,0.62048674
23568,0.8025504,0.6078553
23569,0.8120536,0.64747506
23570,0.8284797,0.60742956
23571,0.8128135,0.60155416
23572,0.42752987,0.6831268
23573,0.4029218,0.6981097
23574,0.415252,0.7083548
23575,0.7987757,0.6940935
23576,0.66833395,0.6146261
23577,0.51999307,0.6420536
23578,0.69523585,0.6062415
23579,0.41380864,0.6656183
23580,0.74554926,0.63686216
23581,0.70584357,0.60477686
23582,0.77393335,0.65779525
23583,0.8541269,0.66463614
23584,0.8162813,0.6401365
23585,0.72971404,0.58724993
23586,0.7902997,0.73160285
23587,0.68577254,0.5894687
23588,0.4125947,0.72518754
23589,0.80589074,0.59265614
23590,0.79099363,0.65959865
23591,0.75984716,0.60629034
23592,0.78934616,0.65689474
23593,0.77426636,0.74332875
23594,0.8612918,0.4935085
23595,0.82469285,0.69677633
23596,0.6836087,0.63367695
23597,0.62755114,0.6116361
23598,0.7387708,0.63012904
23599,0.5565256,0.6678535
23600,0.72173625,0.55627817
23601,0.8572406,0.6594951
23602,0.8181789,0.59300005
23603,0.80235577,0.5981515
23604,0.8530874,0.62257683
23605,0.8576695,0.6697852
23606,0.8166143,0.5989909
23607,0.84050417,0.6148406
23608,0.8806616,0.5497026
23609,0.8156116,0.587368
23610,0.8088695,0.6309095
23611,0.42094454,0.6871819
23612,0.80947375,0.5790392
23613,0.86967766,0.68390375
23614,0.8546907,0.6603167
23615,0.33940986,0.7093508
23616,0.5278639,0.69366574
23617,0.7965447,0.5877106
23618,0.5449598,0.634212
23619,0.49727443,0.64855295
23620,0.7007761,0.6219899
23621,0.6357031,0.597339
23622,0.4279976,0.696535
23623,0.7825808,0.6217871
23624,0.8429342,0.5726083
23625,0.5039087,0.6896128
23626,0.6465593,0.7058261
23627,0.5253091,0.6968014
23628,0.46128187,0.72470087
23629,0.6202364,0.6371297
23630,0.7886774,0.59468925
23631,0.6371088,0.641005
23632,0.34561196,0.69289637
23633,0.7057013,0.6110662
23634,0.73277587,0.6450176
23635,0.84050524,0.60193515
23636,0.80897677,0.6905734
23637,0.48571062,0.6673107
23638,0.8038031,0.60196954
23639,0.87250894,0.6853214
23640,0.6249834,0.6296207
23641,0.3994262,0.6899398
23642,0.76049364,0.61281407
23643,0.7509588,0.608305
23644,0.78654075,0.5728673
23645,0.66572535,0.6174231
23646,0.7579616,0.5756026
23647,0.8435246,0.62341356
23648,0.7875938,0.6018079
23649,0.68719095,0.645264
23650,0.84560007,0.60616004
23651,0.80835867,0.64618546
23652,0.39998737,0.67768925
23653,0.7812243,0.60985315
23654,0.5276181,0.6856882
23655,0.5247746,0.694503
23656,0.3589842,0.700114
23657,0.85195404,0.67724794
23658,0.7866144,0.6392299
23659,0.5705518,0.65355426
23660,0.63378954,0.59621125
23661,0.5668133,0.54733706
23662,0.7776813,0.6339176
23663,0.5363904,0.66194165
23664,0.6115335,0.6834829
23665,0.81377995,0.60970485
23666,0.6375322,0.6380392
23667,0.48891592,0.69658726
23668,0.8711122,0.6545625
23669,0.55638117,0.66262525
23670,0.49705458,0.6880597
23671,0.7962896,0.56832993
23672,0.6558128,0.60892236
23673,0.32566074,0.71336305
23674,0.7716073,0.6191961
23675,0.7755903,0.602898
23676,0.8124588,0.59509856
23677,0.8599958,0.64857805
23678,0.4109187,0.7041234
23679,0.7127042,0.62612486
23680,0.46185157,0.69650173
23681,0.86005944,0.6732132
23682,0.45762795,0.69212127
23683,0.805858,0.56286186
23684,0.83446026,0.6964729
23685,0.8525821,0.60129935
23686,0.81011844,0.600717
23687,0.7210852,0.60023737
23688,0.8732284,0.68668693
23689,0.8079175,0.6611687
23690,0.67771214,0.57950145
23691,0.8199809,0.6243718
23692,0.77353317,0.6317285
23693,0.5500795,0.63352
23694,0.6767594,0.6300387
23695,0.48944485,0.6733199
23696,0.76401347,0.6486809
23697,0.45498472,0.6922838
23698,0.77881247,0.63035226
23699,0.54997283,0.71845275
23700,0.65637875,0.6614214
23701,0.57119745,0.6883067
23702,0.80124515,0.5330201
23703,0.7448945,0.6633405
23704,0.4064887,0.7001867
23705,0.3571752,0.6935873
23706,0.39639112,0.7054054
23707,0.34759635,0.7144334
23708,0.7777907,0.62516505
23709,0.6813704,0.6083448
23710,0.39573646,0.6588506
23711,0.8613696,0.66526383
23712,0.8072185,0.53966177
23713,0.78054196,0.68320596
23714,0.67520857,0.6203817
23715,0.8402092,0.59899503
23716,0.38711318,0.671882
23717,0.6386005,0.61186886
23718,0.6758675,0.6018915
23719,0.64126223,0.6611954
23720,0.83188057,0.63742954
23721,0.8445809,0.6717358
23722,0.8298828,0.70984006
23723,0.8465953,0.60774523
23724,0.7826303,0.6768271
23725,0.570532,0.6536096
23726,0.7956687,0.63851655
23727,0.86449313,0.6130133
23728,0.829688,0.60116756
23729,0.47663245,0.70435804
23730,0.7377373,0.605493
23731,0.43576705,0.6986194
23732,0.80013293,0.62761
23733,0.79884946,0.62568384
23734,0.87825024,0.64211833
23735,0.82401776,0.52397275
23736,0.8681846,0.6584286
23737,0.8848103,0.6119942
23738,0.58900183,0.72716105
23739,0.5151427,0.66006637
23740,0.52881974,0.6982567
23741,0.6792603,0.5990381
23742,0.62029135,0.6868569
23743,0.8214942,0.6461434
23744,0.7237487,0.6029669
23745,0.84702563,0.6586406
23746,0.8180206,0.5981113
23747,0.58102196,0.6511589
23748,0.69834125,0.58400613
23749,0.6427935,0.61090744
23750,0.33243144,0.7017706
23751,0.81408376,0.6170273
23752,0.7659258,0.6216311
23753,0.4575747,0.68131864
23754,0.41861397,0.67201906
23755,0.3278678,0.68526256
23756,0.8042309,0.630746
