id,ec1,ec2
22621,0.63996005,0.6498095
22622,0.6400807,0.6478258
22623,0.64003956,0.64553255
22624,0.6407002,0.5177179
22625,0.64009815,0.6232377
22626,0.6400928,0.6471336
22627,0.6400788,0.6456377
22628,0.6401144,0.65090466
22629,0.64031255,0.5977132
22630,0.6400618,0.64522594
22631,0.6407655,0.5813078
22632,0.640579,0.6464654
22633,0.6400579,0.64554536
22634,0.6402089,0.6604998
22635,0.64009756,0.663328
22636,0.6400299,0.6437744
22637,0.64007765,0.6455421
22638,0.64077514,0.6115294
22639,0.64009243,0.65229344
22640,0.6404203,0.6719689
22641,0.64026654,0.6738474
22642,0.64063793,0.52461064
22643,0.6400292,0.6452055
22644,0.64001405,0.64293796
22645,0.64015365,0.5999559
22646,0.64025635,0.58619183
22647,0.6401873,0.604045
22648,0.64011145,0.6495687
22649,0.6401365,0.6525852
22650,0.6400913,0.6629807
22651,0.64028627,0.6706292
22652,0.6401026,0.64041954
22653,0.6401008,0.65034753
22654,0.64003783,0.64316034
22655,0.68796366,0.6456274
22656,0.6402334,0.6008106
22657,0.6401195,0.6499892
22658,0.6401373,0.61623776
22659,0.640812,0.5589171
22660,0.64015883,0.65275574
22661,0.6401224,0.63519526
22662,0.64027804,0.55379635
22663,0.6400956,0.6535834
22664,0.6400602,0.6460961
22665,0.6403245,0.6479809
22666,0.6400638,0.6475074
22667,0.64011663,0.65289646
22668,0.64021724,0.6686403
22669,0.6401286,0.64945763
22670,0.6403432,0.5919237
22671,0.64007705,0.6464767
22672,0.64010644,0.61121297
22673,0.6402481,0.6396582
22674,0.64005136,0.6505448
22675,0.64616364,0.64656913
22676,0.64002866,0.64406365
22677,0.64004695,0.6442589
22678,0.6413221,0.5008314
22679,0.6401466,0.65614504
22680,0.64116716,0.64524823
22681,0.6402181,0.65033734
22682,0.6400407,0.6444568
22683,0.6400633,0.6508638
22684,0.64046633,0.6731575
22685,0.6400717,0.64932466
22686,0.6400591,0.6492466
22687,0.64041615,0.54224366
22688,0.64019036,0.6637332
22689,0.6405243,0.588527
22690,0.6400459,0.6466488
22691,0.64021695,0.65828145
22692,0.6400168,0.646671
22693,0.64009935,0.64867187
22694,0.6400395,0.6428494
22695,0.6400928,0.6325873
22696,0.6407245,0.5734903
22697,0.6400264,0.6435448
22698,0.64043427,0.5733833
22699,0.64007413,0.64719266
22700,0.640123,0.6209655
22701,0.64021206,0.6113492
22702,0.640023,0.6444188
22703,0.64001805,0.64788634
22704,0.6401518,0.66437453
22705,0.64004505,0.64437515
22706,0.64002657,0.6443712
22707,0.6400293,0.64367974
22708,0.6371416,0.6530956
22709,0.6401881,0.65070087
22710,0.6402158,0.6614492
22711,0.6401204,0.65685433
22712,0.64002866,0.646881
22713,0.6403199,0.58970124
22714,0.6400469,0.64690924
22715,0.64066595,0.52411425
22716,0.6457041,0.64808726
22717,0.64013773,0.6579713
22718,0.6400461,0.6450791
22719,0.64045686,0.69631964
22720,0.64018196,0.6560979
22721,0.6401249,0.6540104
22722,0.6403656,0.6663211
22723,0.64016116,0.6551493
22724,0.6366609,0.6474411
22725,0.6405749,0.6922345
22726,0.650379,0.6539955
22727,0.64008373,0.64793974
22728,0.6400536,0.64588577
22729,0.64052105,0.56149143
22730,0.64007664,0.6494133
22731,0.6400213,0.6434987
22732,0.64007366,0.64793056
22733,0.64006746,0.64739347
22734,0.64008176,0.6473154
22735,0.64014035,0.66719955
22736,0.64079034,0.6440838
22737,0.64010626,0.6516942
22738,0.64011604,0.64821345
22739,0.6401043,0.6522961
22740,0.6400837,0.6505965
22741,0.64009494,0.64373356
22742,0.6401351,0.64908624
22743,0.6400384,0.6593679
22744,0.6402329,0.6600502
22745,0.6400952,0.6519086
22746,0.640116,0.6496371
22747,0.67006534,0.6456176
22748,0.6401113,0.62148976
22749,0.6400748,0.6519675
22750,0.6402927,0.6752995
22751,0.64003104,0.64376205
22752,0.6401426,0.65543514
22753,0.640529,0.5600733
22754,0.64015627,0.6608321
22755,0.6401992,0.645792
22756,0.6403472,0.6853621
22757,0.64005893,0.649493
22758,0.6400373,0.6568831
22759,0.64005595,0.64679843
22760,0.6400506,0.6431467
22761,0.64008164,0.65919197
22762,0.64014566,0.6173616
22763,0.6402573,0.62169844
22764,0.64006484,0.65276366
22765,0.6400339,0.6429744
22766,0.64004046,0.65526676
22767,0.6406851,0.6523761
22768,0.64002794,0.64320827
22769,0.640815,0.5376782
22770,0.64005715,0.6495111
22771,0.640117,0.65730315
22772,0.640041,0.6466274
22773,0.64028233,0.58112526
22774,0.6402986,0.6667697
22775,0.64005244,0.64773315
22776,0.6401594,0.6621356
22777,0.6400511,0.6431286
22778,0.6405298,0.5700364
22779,0.6400827,0.6487831
22780,0.6407259,0.6578254
22781,0.64008635,0.6553677
22782,0.64007074,0.6495416
22783,0.64024514,0.6623313
22784,0.6401639,0.6607366
22785,0.64031893,0.6260602
22786,0.6404952,0.5170294
22787,0.640055,0.6469058
22788,0.64026237,0.6642714
22789,0.6382036,0.6443366
22790,0.6405249,0.6234496
22791,0.6400994,0.64772546
22792,0.640185,0.61193454
22793,0.6404644,0.6716155
22794,0.64020675,0.66345716
22795,0.64098215,0.5173875
22796,0.6400402,0.6441574
22797,0.64193475,0.6445894
22798,0.64468694,0.64348674
22799,0.6401204,0.6130867
22800,0.64008176,0.65044767
22801,0.6404823,0.5438126
22802,0.6400423,0.6437319
22803,0.64009464,0.65011287
22804,0.63903505,0.6433752
22805,0.6400299,0.6433415
22806,0.6401243,0.6621861
22807,0.6400619,0.6495233
22808,0.64101505,0.57764834
22809,0.64005315,0.6446134
22810,0.6400277,0.64672524
22811,0.6401853,0.6668758
22812,0.64028156,0.60261536
22813,0.6400807,0.6516846
22814,0.6400887,0.65163225
22815,0.6402316,0.663431
22816,0.64006287,0.64582443
22817,0.6400161,0.6457903
22818,0.63689727,0.65017664
22819,0.64017993,0.61277956
22820,0.64025617,0.64799327
22821,0.64009476,0.6499673
22822,0.6402324,0.5952068
22823,0.6402219,0.5856103
22824,0.64004326,0.6448495
22825,0.6401151,0.6484634
22826,0.64018816,0.6374274
22827,0.6403236,0.67018867
22828,0.64018005,0.6661967
22829,0.6400472,0.64570665
22830,0.6401297,0.6581793
22831,0.64007074,0.6506221
22832,0.6400532,0.64539236
22833,0.6400852,0.6517651
22834,0.64013314,0.64978105
22835,0.6400599,0.6431936
22836,0.64005506,0.65109324
22837,0.6405574,0.51818126
22838,0.6401123,0.65157986
22839,0.6402573,0.5687363
22840,0.6402728,0.69491917
22841,0.64022917,0.67168677
22842,0.6393257,0.64500254
22843,0.64043045,0.68065816
22844,0.64011645,0.64809567
22845,0.6403291,0.68304986
22846,0.6403018,0.6760913
22847,0.6402583,0.59256595
22848,0.64019173,0.58615345
22849,0.64020723,0.60709053
22850,0.64015526,0.6280114
22851,0.6401776,0.63264555
22852,0.6374406,0.64376676
22853,0.64008224,0.61957246
22854,0.640061,0.64626884
22855,0.6402415,0.6294169
22856,0.6401157,0.64418095
22857,0.6405901,0.6953842
22858,0.6401676,0.66262317
22859,0.640051,0.64647055
22860,0.6404117,0.6136483
22861,0.6407759,0.51983994
22862,0.64002687,0.6456314
22863,0.64587075,0.6446038
22864,0.6403929,0.6677552
22865,0.6401168,0.64654857
22866,0.67720485,0.6644893
22867,0.64022434,0.59125054
22868,0.6401233,0.6569079
22869,0.6403755,0.55942017
22870,0.6402658,0.6299976
22871,0.64010453,0.6527871
22872,0.64020205,0.6016066
22873,0.64067286,0.64357364
22874,0.645388,0.64378226
22875,0.64004767,0.64747095
22876,0.63945407,0.6436095
22877,0.6401346,0.6364533
22878,0.6402549,0.5703377
22879,0.6407814,0.5940277
22880,0.6401203,0.6507288
22881,0.64010304,0.648938
22882,0.6390695,0.64788944
22883,0.6401203,0.6566309
22884,0.64002913,0.6439936
22885,0.6400398,0.6448547
22886,0.6406265,0.5240157
22887,0.6400605,0.6347182
22888,0.64085454,0.52786785
22889,0.6402832,0.61273485
22890,0.6401061,0.6362033
22891,0.6403092,0.6661265
22892,0.6403472,0.568544
22893,0.64060426,0.5903862
22894,0.6401017,0.6524966
22895,0.6400829,0.6503352
22896,0.6401104,0.6454389
22897,0.6400469,0.646011
22898,0.64014155,0.64387107
22899,0.6402353,0.6663454
22900,0.64007854,0.64735615
22901,0.64011055,0.64938706
22902,0.64003026,0.64285153
22903,0.6401676,0.6471983
22904,0.64002776,0.6493133
22905,0.64008254,0.6534659
22906,0.6386999,0.6605697
22907,0.6401261,0.66189766
22908,0.6401007,0.65442985
22909,0.64037406,0.6026137
22910,0.64010614,0.6515704
22911,0.64003855,0.64551646
22912,0.6401,0.65149635
22913,0.6402968,0.6670508
22914,0.64056003,0.6946832
22915,0.64075977,0.6132356
22916,0.64008236,0.6474448
22917,0.6500575,0.64416736
22918,0.6403426,0.65005934
22919,0.64004225,0.64775234
22920,0.64002246,0.6429215
22921,0.64006937,0.6455409
22922,0.64025646,0.66266686
22923,0.6402308,0.651559
22924,0.6400605,0.6441141
22925,0.640031,0.6441382
22926,0.6404173,0.642723
22927,0.6401961,0.5953608
22928,0.64010876,0.65164155
22929,0.6401816,0.6559336
22930,0.6403013,0.6724187
22931,0.6401097,0.6564616
22932,0.64010596,0.6566234
22933,0.64008105,0.64888304
22934,0.64009076,0.6358427
22935,0.64026535,0.6790868
22936,0.6401847,0.6622444
22937,0.6401732,0.6667592
22938,0.6400602,0.6473689
22939,0.6401015,0.65304726
22940,0.64009666,0.6526701
22941,0.64003557,0.64574873
22942,0.64738,0.6473169
22943,0.640122,0.6566364
22944,0.6374163,0.6440964
22945,0.6406534,0.52718747
22946,0.64024305,0.65080124
22947,0.6401252,0.6527924
22948,0.64004046,0.6454951
22949,0.64022404,0.6192814
22950,0.64006007,0.6487128
22951,0.63697267,0.6434592
22952,0.6381745,0.64598256
22953,0.64041626,0.6003807
22954,0.6399947,0.65031374
22955,0.64002365,0.64558387
22956,0.63965476,0.6450032
22957,0.64007634,0.64619994
22958,0.640153,0.65623146
22959,0.6401621,0.62166893
22960,0.64007735,0.64658475
22961,0.6401175,0.6518569
22962,0.64004606,0.6456678
22963,0.6401085,0.6529944
22964,0.63720775,0.64658505
22965,0.640118,0.6553385
22966,0.6400898,0.6524109
22967,0.640092,0.6533328
22968,0.64002275,0.6469859
22969,0.640198,0.65734845
22970,0.64006007,0.6461738
22971,0.64009535,0.6512828
22972,0.64006054,0.64792997
22973,0.640251,0.5810511
22974,0.6401527,0.658131
22975,0.6401111,0.6518813
22976,0.6400494,0.6526743
22977,0.64003956,0.6460637
22978,0.6402551,0.647786
22979,0.64010113,0.65985525
22980,0.64017135,0.6597651
22981,0.6402879,0.59541136
22982,0.640594,0.51948345
22983,0.64004374,0.6441802
22984,0.6400307,0.646423
22985,0.64005715,0.64719844
22986,0.64030194,0.6473473
22987,0.64026415,0.5965015
22988,0.6550873,0.6634482
22989,0.69476813,0.68338037
22990,0.640168,0.6638753
22991,0.6400586,0.64674586
22992,0.640109,0.6550904
22993,0.6401018,0.65161467
22994,0.65150523,0.64438206
22995,0.6401012,0.65210813
22996,0.6408569,0.52068084
22997,0.640137,0.6345717
22998,0.6400539,0.6467043
22999,0.66656244,0.710507
23000,0.6401232,0.6125932
23001,0.64002943,0.6447519
23002,0.6400637,0.64793724
23003,0.6567842,0.65437126
23004,0.6402063,0.6368133
23005,0.6403124,0.68425095
23006,0.64011645,0.6530903
23007,0.6400558,0.6487037
23008,0.640048,0.644446
23009,0.65614533,0.6592439
23010,0.64013624,0.6263995
23011,0.6404152,0.5711401
23012,0.64009386,0.6529095
23013,0.6402343,0.5925868
23014,0.64008135,0.6525702
23015,0.640684,0.545716
23016,0.6401899,0.6598285
23017,0.6400963,0.647236
23018,0.64007294,0.65111804
23019,0.6403257,0.60067594
23020,0.6404013,0.5665567
23021,0.64012975,0.65753406
23022,0.6402789,0.5762473
23023,0.640076,0.6476257
23024,0.6404188,0.60081947
23025,0.6404411,0.6028967
23026,0.64003694,0.6455891
23027,0.6432891,0.6710405
23028,0.6400605,0.64876413
23029,0.6400163,0.6442411
23030,0.6404987,0.57783073
23031,0.6401488,0.657063
23032,0.64067346,0.5950327
23033,0.6604581,0.6634778
23034,0.64008605,0.6484084
23035,0.6407399,0.6227636
23036,0.6412256,0.62536037
23037,0.6402553,0.5873456
23038,0.6401048,0.65309113
23039,0.6494793,0.6438033
23040,0.6400916,0.65588284
23041,0.6400663,0.64946926
23042,0.6400847,0.65002
23043,0.64009863,0.6517489
23044,0.6401986,0.6024729
23045,0.640748,0.52015716
23046,0.6401075,0.651033
23047,0.64004046,0.6441094
23048,0.6400595,0.64884245
23049,0.64051574,0.5516399
23050,0.6407815,0.69118327
23051,0.6400515,0.6440576
23052,0.6400198,0.64304656
23053,0.64027786,0.65731895
23054,0.64007014,0.6478351
23055,0.6401462,0.6456204
23056,0.6404062,0.55797225
23057,0.6400187,0.64303005
23058,0.64026964,0.6039026
23059,0.64013547,0.6682385
23060,0.6400545,0.6505723
23061,0.63719815,0.65304404
23062,0.640457,0.6371072
23063,0.6394254,0.65453506
23064,0.64019287,0.59332764
23065,0.6402575,0.6054411
23066,0.6401893,0.66191584
23067,0.6400379,0.6440641
23068,0.64003664,0.6444733
23069,0.64010483,0.6204604
23070,0.6501601,0.6472279
23071,0.6401456,0.6339332
23072,0.6400545,0.6502021
23073,0.6400792,0.65292543
23074,0.64004064,0.64334047
23075,0.640041,0.64296705
23076,0.6400763,0.6512117
23077,0.64062876,0.51596504
23078,0.64015734,0.6567572
23079,0.6406103,0.5204971
23080,0.64005804,0.6476299
23081,0.64011484,0.6540538
23082,0.6402927,0.61947316
23083,0.6401342,0.6564973
23084,0.6403895,0.56710696
23085,0.64020914,0.64316905
23086,0.6405055,0.60666054
23087,0.64047194,0.6890168
23088,0.64044195,0.680823
23089,0.6401492,0.6571076
23090,0.64004207,0.64547753
23091,0.6401988,0.5899204
23092,0.64018196,0.65401024
23093,0.6401128,0.642869
23094,0.6408981,0.5116676
23095,0.6400802,0.6500588
23096,0.6400656,0.6560317
23097,0.6401312,0.63822603
23098,0.6400196,0.6451135
23099,0.64011055,0.64885986
23100,0.64008665,0.65273666
23101,0.64006716,0.6451951
23102,0.6401373,0.6553397
23103,0.6400202,0.64626694
23104,0.6407871,0.5803781
23105,0.6401229,0.65062547
23106,0.6401261,0.6567615
23107,0.6406501,0.51228917
23108,0.6402941,0.59505856
23109,0.64004016,0.6430836
23110,0.6403591,0.66625047
23111,0.64028114,0.62527436
23112,0.64033866,0.6706363
23113,0.64012754,0.64800215
23114,0.64086276,0.520185
23115,0.64024824,0.6816089
23116,0.64183825,0.642922
23117,0.6400133,0.6486156
23118,0.64083123,0.5217646
23119,0.6400456,0.6454751
23120,0.64010024,0.65263766
23121,0.6402208,0.61240077
23122,0.64008284,0.6475097
23123,0.6998391,0.6808064
23124,0.6400794,0.6501677
23125,0.64028656,0.6393939
23126,0.6400584,0.64901006
23127,0.64005804,0.6489999
23128,0.6400794,0.6482216
23129,0.64003396,0.6464693
23130,0.64005125,0.6439711
23131,0.6400445,0.6463231
23132,0.6401017,0.65682423
23133,0.6400235,0.64390427
23134,0.6401587,0.6624018
23135,0.6859169,0.64318997
23136,0.6400922,0.64886045
23137,0.6403837,0.5687149
23138,0.640642,0.5448455
23139,0.64010525,0.65489316
23140,0.64005053,0.64733934
23141,0.6401379,0.65205884
23142,0.6400964,0.64702034
23143,0.6400827,0.65055996
23144,0.6400874,0.6497736
23145,0.640124,0.65322334
23146,0.6397775,0.6430543
23147,0.6400552,0.6460623
23148,0.6402745,0.56895643
23149,0.6400697,0.6491551
23150,0.64002275,0.64605856
23151,0.64004993,0.65408945
23152,0.6400281,0.6442874
23153,0.64008564,0.65199465
23154,0.6400564,0.6438374
23155,0.6400924,0.6364549
23156,0.64013267,0.6470249
23157,0.64023674,0.60513103
23158,0.6401636,0.6478179
23159,0.64015454,0.6592595
23160,0.64043635,0.6479839
23161,0.6400678,0.64877963
23162,0.64014137,0.6573295
23163,0.640021,0.64680266
23164,0.6400893,0.6548993
23165,0.6402503,0.6643602
23166,0.640143,0.6398025
23167,0.64072776,0.69185996
23168,0.64007074,0.65308225
23169,0.64013004,0.6576721
23170,0.6400723,0.64971066
23171,0.6400347,0.6442915
23172,0.6400575,0.6542118
23173,0.64007705,0.6499127
23174,0.64021564,0.5942442
23175,0.6401868,0.589685
23176,0.6400247,0.6434142
23177,0.64012533,0.6530175
23178,0.640126,0.6512471
23179,0.6400842,0.61316746
23180,0.640054,0.6486571
23181,0.64011025,0.6486972
23182,0.6400199,0.64453834
23183,0.640026,0.64309597
23184,0.6402644,0.6070289
23185,0.6402381,0.65835834
23186,0.64021415,0.6558496
23187,0.64010835,0.6187448
23188,0.64037776,0.5865236
23189,0.6400614,0.6454344
23190,0.6400549,0.6471707
23191,0.6400425,0.6501985
23192,0.6400377,0.6441112
23193,0.6401246,0.6501941
23194,0.64008474,0.64893895
23195,0.6401442,0.6490463
23196,0.64031607,0.6760247
23197,0.6404315,0.5576449
23198,0.64003086,0.6446192
23199,0.64021057,0.6664797
23200,0.6401185,0.65307903
23201,0.6402592,0.5888614
23202,0.6403226,0.5869271
23203,0.6401621,0.65634793
23204,0.64033055,0.67362666
23205,0.64003485,0.6444268
23206,0.6401134,0.6482375
23207,0.6400452,0.6470846
23208,0.64010686,0.66094136
23209,0.64008504,0.6209034
23210,0.64058363,0.56737787
23211,0.6400962,0.6504124
23212,0.64024246,0.6043232
23213,0.6401142,0.65048313
23214,0.6400373,0.65707797
23215,0.6401186,0.66728354
23216,0.64001405,0.6441223
23217,0.64012295,0.6571713
23218,0.6404066,0.5512168
23219,0.6401385,0.6522114
23220,0.6402116,0.66820776
23221,0.6401562,0.60883385
23222,0.6401143,0.65345424
23223,0.64035314,0.6617397
23224,0.6408236,0.53928185
23225,0.6401003,0.6515631
23226,0.6401087,0.65025145
23227,0.6401254,0.65033114
23228,0.640369,0.6498778
23229,0.6401806,0.6330485
23230,0.6400641,0.650328
23231,0.64008164,0.65095985
23232,0.64025325,0.5760161
23233,0.6403414,0.59160364
23234,0.64005,0.64710045
23235,0.64012736,0.6050678
23236,0.6404233,0.57745093
23237,0.6400428,0.644142
23238,0.6400859,0.64391184
23239,0.6407659,0.64434534
23240,0.6400592,0.64498514
23241,0.6405549,0.69283384
23242,0.64007914,0.6496279
23243,0.64027905,0.67529655
23244,0.6401477,0.6662904
23245,0.6405052,0.6799538
23246,0.64043653,0.54790235
23247,0.640134,0.65843976
23248,0.640076,0.6496973
23249,0.6535789,0.6505576
23250,0.64010435,0.65141106
23251,0.6406529,0.51688766
23252,0.6402379,0.5866208
23253,0.6400561,0.6463287
23254,0.640107,0.6551259
23255,0.640071,0.61612666
23256,0.64047545,0.6771306
23257,0.6407388,0.5178462
23258,0.6402949,0.59885675
23259,0.6401353,0.6559293
23260,0.6400394,0.6430368
23261,0.64014804,0.6525314
23262,0.6400347,0.6452582
23263,0.64032626,0.58994997
23264,0.64001846,0.644505
23265,0.64014107,0.65507823
23266,0.6402931,0.66677594
23267,0.6400194,0.6449478
23268,0.6401862,0.6516442
23269,0.6400529,0.64601964
23270,0.64008576,0.6517343
23271,0.64597666,0.64333653
23272,0.65626913,0.6566177
23273,0.6400405,0.64554656
23274,0.6400468,0.6434414
23275,0.64066815,0.59757656
23276,0.6400704,0.65066695
23277,0.64010173,0.651559
23278,0.6400796,0.6513352
23279,0.64014685,0.65611887
23280,0.64071727,0.646026
23281,0.6401013,0.6527277
23282,0.64038146,0.62303287
23283,0.6402438,0.67981005
23284,0.64006436,0.6455286
23285,0.6402356,0.59614223
23286,0.6367469,0.64776015
23287,0.64012474,0.6543894
23288,0.64043546,0.570512
23289,0.6400498,0.6486652
23290,0.6400335,0.6429764
23291,0.64006406,0.6486549
23292,0.6404356,0.654076
23293,0.6407212,0.6097316
23294,0.64010245,0.6510758
23295,0.6466578,0.6450992
23296,0.6401109,0.6499161
23297,0.64009696,0.6497543
23298,0.6400391,0.6433702
23299,0.67948806,0.66685206
23300,0.64007336,0.64621836
23301,0.6400537,0.6484082
23302,0.6400524,0.6476615
23303,0.6408065,0.5694804
23304,0.6404892,0.6613779
23305,0.64003783,0.6431305
23306,0.6403452,0.67578864
23307,0.6404457,0.5363337
23308,0.6812632,0.68582267
23309,0.6372656,0.6488151
23310,0.64008796,0.6505924
23311,0.6385102,0.6442589
23312,0.64012563,0.6224199
23313,0.6400399,0.6435532
23314,0.6400252,0.64521646
23315,0.6401583,0.6288264
23316,0.6400417,0.6454781
23317,0.64028704,0.67876613
23318,0.64023876,0.59521306
23319,0.6402302,0.6019743
23320,0.66520894,0.64555556
23321,0.64009386,0.64765275
23322,0.64002293,0.6472205
23323,0.6402621,0.58994764
23324,0.64027095,0.67060184
23325,0.64012635,0.6511846
23326,0.6406835,0.5283014
23327,0.6400613,0.6465129
23328,0.6400511,0.64599925
23329,0.64017606,0.65475047
23330,0.64020014,0.6655897
23331,0.6408416,0.5757962
23332,0.638742,0.6429396
23333,0.640339,0.56289566
23334,0.6400772,0.6485125
23335,0.6400449,0.64451134
23336,0.6400605,0.64624184
23337,0.6404922,0.56440073
23338,0.6400932,0.6542127
23339,0.6401733,0.65569955
23340,0.6403058,0.64492875
23341,0.6401923,0.6590625
23342,0.64004093,0.647352
23343,0.64041275,0.62196356
23344,0.64007705,0.6492189
23345,0.6401416,0.61886346
23346,0.6403226,0.5923218
23347,0.6401127,0.61443126
23348,0.640071,0.6420446
23349,0.64008427,0.61525744
23350,0.6400368,0.6022325
23351,0.6404823,0.5676525
23352,0.6400799,0.6480194
23353,0.640159,0.60401374
23354,0.640068,0.6462521
23355,0.6402554,0.66280526
23356,0.64027673,0.6638167
23357,0.64011055,0.6542262
23358,0.64006317,0.6459881
23359,0.64075196,0.6275707
23360,0.6400261,0.646715
23361,0.6386999,0.6435706
23362,0.64012945,0.64059204
23363,0.6402899,0.677247
23364,0.64020944,0.59388095
23365,0.6401778,0.66171
23366,0.6700642,0.65618503
23367,0.6400682,0.6486431
23368,0.64075154,0.5999205
23369,0.64008284,0.64884484
23370,0.6400348,0.6436643
23371,0.64022577,0.60666096
23372,0.64042586,0.5429675
23373,0.6400538,0.64747006
23374,0.6402655,0.61740977
23375,0.6404904,0.5880215
23376,0.6408144,0.6427315
23377,0.640107,0.64806324
23378,0.64008695,0.64892054
23379,0.6400765,0.65309197
23380,0.64012825,0.6564285
23381,0.6400187,0.6444961
23382,0.64012307,0.6201986
23383,0.6402162,0.63606054
23384,0.6400868,0.6519947
23385,0.6402444,0.65820134
23386,0.6389566,0.64697266
23387,0.6401409,0.65043426
23388,0.6615774,0.6438538
23389,0.64010614,0.65025824
23390,0.64035535,0.6730454
23391,0.64010584,0.6544987
23392,0.64008987,0.650541
23393,0.64014447,0.65155095
23394,0.6400433,0.64480126
23395,0.64009064,0.6501294
23396,0.64023685,0.6034936
23397,0.679786,0.6694119
23398,0.6401062,0.6583758
23399,0.6403271,0.5796846
23400,0.6400298,0.64508957
23401,0.6406616,0.5897784
23402,0.6404521,0.60369426
23403,0.6406868,0.666029
23404,0.6400674,0.6473008
23405,0.64018357,0.645794
23406,0.64018697,0.64459485
23407,0.6401004,0.649003
23408,0.64019144,0.6435014
23409,0.6381727,0.650496
23410,0.6401225,0.6141021
23411,0.6400344,0.6435285
23412,0.6400136,0.6476038
23413,0.6400882,0.64566684
23414,0.6400183,0.6452323
23415,0.6403081,0.5918726
23416,0.6402294,0.64646167
23417,0.6404421,0.5922993
23418,0.64014137,0.6566074
23419,0.6400839,0.65076643
23420,0.64008486,0.6480132
23421,0.6401093,0.65181243
23422,0.6400455,0.64804786
23423,0.64020854,0.59590906
23424,0.6632069,0.6534729
23425,0.6400464,0.6448065
23426,0.64005077,0.6466712
23427,0.64007264,0.65133214
23428,0.6423067,0.6432892
23429,0.64009017,0.648463
23430,0.6400732,0.6511928
23431,0.640328,0.54666233
23432,0.6401771,0.65784246
23433,0.64009845,0.65434575
23434,0.6400591,0.64435285
23435,0.64013046,0.6580574
23436,0.64013743,0.642405
23437,0.6400616,0.6455799
23438,0.6400879,0.6486736
23439,0.64066553,0.6396612
23440,0.6400214,0.64359516
23441,0.64028966,0.6273376
23442,0.6401315,0.6801887
23443,0.64007604,0.65237933
23444,0.6400331,0.64254653
23445,0.6401211,0.6823914
23446,0.64011,0.64700925
23447,0.640035,0.64320564
23448,0.6651679,0.6616476
23449,0.640101,0.6483054
23450,0.64023477,0.5765066
23451,0.6405803,0.53191465
23452,0.64076555,0.5769123
23453,0.6503584,0.6501707
23454,0.64018834,0.66012204
23455,0.640234,0.6727732
23456,0.6400362,0.6459202
23457,0.64498997,0.64728683
23458,0.6401363,0.663074
23459,0.6404689,0.6790628
23460,0.6402748,0.5881454
23461,0.640708,0.59315264
23462,0.64027226,0.58189017
23463,0.6401015,0.6513962
23464,0.64049196,0.53854483
23465,0.64009255,0.6496114
23466,0.64033526,0.56281394
23467,0.6403407,0.56151056
23468,0.64030796,0.6692206
23469,0.6381358,0.6549626
23470,0.6400756,0.6468263
23471,0.6403238,0.5703706
23472,0.640214,0.68559384
23473,0.64012414,0.64856696
23474,0.6400841,0.6471041
23475,0.6401334,0.6668468
23476,0.6402401,0.58868855
23477,0.6402332,0.6686981
23478,0.6405641,0.54723155
23479,0.6401902,0.62707
23480,0.6402884,0.6172848
23481,0.6400348,0.6451197
23482,0.6402206,0.6549786
23483,0.6401085,0.6521525
23484,0.6401214,0.656996
23485,0.6400276,0.64434
23486,0.65692264,0.6568209
23487,0.6400972,0.6574375
23488,0.640071,0.651506
23489,0.64042574,0.570518
23490,0.64015365,0.6077583
23491,0.6401435,0.6524537
23492,0.64094526,0.5043238
23493,0.6404023,0.6924754
23494,0.64002264,0.64636624
23495,0.6401926,0.60314643
23496,0.64013,0.6371044
23497,0.6400692,0.6487869
23498,0.6404368,0.53867674
23499,0.6400162,0.6447663
23500,0.6401179,0.65312684
23501,0.64001864,0.6442041
23502,0.63822806,0.64752287
23503,0.70340663,0.6466399
23504,0.64003664,0.6444609
23505,0.64005053,0.6513811
23506,0.6401809,0.5989393
23507,0.6400713,0.65177304
23508,0.6383681,0.6488742
23509,0.64025986,0.6736905
23510,0.64018166,0.6573247
23511,0.64048713,0.5748638
23512,0.64050984,0.5368614
23513,0.640397,0.56947523
23514,0.6400462,0.6477332
23515,0.64028144,0.65103406
23516,0.64027035,0.6668808
23517,0.6448463,0.64554673
23518,0.6405051,0.6228877
23519,0.6400864,0.65165627
23520,0.64012575,0.6648147
23521,0.63953537,0.64308065
23522,0.64007217,0.64897746
23523,0.6400545,0.6447513
23524,0.6400799,0.65246636
23525,0.6400426,0.64588636
23526,0.6404522,0.5490324
23527,0.63749987,0.6520438
23528,0.64011806,0.6513301
23529,0.64013314,0.6546867
23530,0.6401616,0.65794116
23531,0.6400523,0.645949
23532,0.6426591,0.64394015
23533,0.64015704,0.65477896
23534,0.6647219,0.64401954
23535,0.64037305,0.6759871
23536,0.64013,0.6392762
23537,0.64003444,0.64376193
23538,0.64013225,0.62744397
23539,0.640021,0.64724135
23540,0.6406633,0.51510787
23541,0.64005125,0.6460035
23542,0.64016277,0.64564157
23543,0.6400529,0.6449429
23544,0.6404335,0.6520174
23545,0.64010346,0.65885276
23546,0.6401208,0.65510106
23547,0.6400894,0.64817387
23548,0.6404543,0.6382379
23549,0.64005744,0.6497652
23550,0.640078,0.64678335
23551,0.64028704,0.6687283
23552,0.6404737,0.65943617
23553,0.64036936,0.68229395
23554,0.64005774,0.6558927
23555,0.64008844,0.6468697
23556,0.640408,0.6707763
23557,0.6369961,0.64547884
23558,0.64007646,0.6538655
23559,0.6400746,0.6469445
23560,0.64012015,0.6226715
